method_name,scenario,patch,runtime_seconds,expected_cost_component,feasibility_pass,scenario_scaling_runtime,scenario_scaling_cost_degradation,horizon_hours,n_microgrids
GreedyCriticalLoadFirst,normal,PGLIB5_MG1-PGLIB5_MG2-PGLIB5_MG3,0.0,2254.2292271000206,True,0.0,0.2387847412253692,6,5
SLSQPDispatchOptimizer,normal,PGLIB5_MG1-PGLIB5_MG2-PGLIB5_MG3,0.06657179072499275,2254.2292271000206,True,0.06657179072499275,0.2387847412253692,6,5
CMPO-local polynomial search,normal,PGLIB5_MG1-PGLIB5_MG2-PGLIB5_MG3,0.22222295869141817,2254.2292271000206,True,0.22222295869141817,0.2387847412253692,6,5
GreedyCriticalLoadFirst,renewable_shortfall,PGLIB5_MG1-PGLIB5_MG2-PGLIB5_MG3,0.0,2627.4393603958365,True,0.0,0.36840842120070705,6,5
SLSQPDispatchOptimizer,renewable_shortfall,PGLIB5_MG1-PGLIB5_MG2-PGLIB5_MG3,0.13988087512552738,2602.0442304247495,False,0.13988087512552738,0.3551822702060419,6,5
CMPO-local polynomial search,renewable_shortfall,PGLIB5_MG1-PGLIB5_MG2-PGLIB5_MG3,0.24218558380380273,2627.4393603958365,True,0.24218558380380273,0.36840842120070705,6,5
GreedyCriticalLoadFirst,demand_surge,PGLIB5_MG1-PGLIB5_MG2-PGLIB5_MG3,0.0,3335.059416764992,True,0.0,0.6012278065785608,6,5
SLSQPDispatchOptimizer,demand_surge,PGLIB5_MG1-PGLIB5_MG2-PGLIB5_MG3,0.18704304099082947,3275.8125287171074,False,0.18704304099082947,0.5727822070433233,6,5
CMPO-local polynomial search,demand_surge,PGLIB5_MG1-PGLIB5_MG2-PGLIB5_MG3,0.22282858425751328,3335.059416764992,True,0.22282858425751328,0.6012278065785608,6,5
GreedyCriticalLoadFirst,pcc_failure,PGLIB5_MG1-PGLIB5_MG2-PGLIB5_MG3,0.0,2522.418900428033,True,0.0,0.33259003395969833,6,5
SLSQPDispatchOptimizer,pcc_failure,PGLIB5_MG1-PGLIB5_MG2-PGLIB5_MG3,0.18331608409062028,2517.893413783367,False,0.18331608409062028,0.33019922631055,6,5
CMPO-local polynomial search,pcc_failure,PGLIB5_MG1-PGLIB5_MG2-PGLIB5_MG3,0.2249851250089705,2522.418900428033,True,0.2249851250089705,0.33259003395969833,6,5
GreedyCriticalLoadFirst,normal,PGLIB5_MG1-PGLIB5_MG4-PGLIB5_MG5,0.0,1822.1444338668095,True,0.0,0.0013377050774916466,6,5
SLSQPDispatchOptimizer,normal,PGLIB5_MG1-PGLIB5_MG4-PGLIB5_MG5,0.14004679210484028,1819.7101982949869,False,0.14004679210484028,0.0,6,5
CMPO-local polynomial search,normal,PGLIB5_MG1-PGLIB5_MG4-PGLIB5_MG5,0.22387612517923117,1822.1444338668095,True,0.22387612517923117,0.0013377050774916466,6,5
GreedyCriticalLoadFirst,renewable_shortfall,PGLIB5_MG1-PGLIB5_MG4-PGLIB5_MG5,0.0,1922.568390601647,True,0.0,0.001301425140115331,6,5
SLSQPDispatchOptimizer,renewable_shortfall,PGLIB5_MG1-PGLIB5_MG4-PGLIB5_MG5,0.10076120868325233,1920.0695638005468,False,0.10076120868325233,0.0,6,5
CMPO-local polynomial search,renewable_shortfall,PGLIB5_MG1-PGLIB5_MG4-PGLIB5_MG5,0.2228879169560969,1922.568390601647,True,0.2228879169560969,0.001301425140115331,6,5
GreedyCriticalLoadFirst,demand_surge,PGLIB5_MG1-PGLIB5_MG4-PGLIB5_MG5,0.0,2099.0521257804894,True,0.0,0.007796327214400156,6,5
SLSQPDispatchOptimizer,demand_surge,PGLIB5_MG1-PGLIB5_MG4-PGLIB5_MG5,0.1399895423091948,2082.813827653426,False,0.1399895423091948,0.0,6,5
CMPO-local polynomial search,demand_surge,PGLIB5_MG1-PGLIB5_MG4-PGLIB5_MG5,0.22602625004947186,2099.0521257804894,True,0.22602625004947186,0.007796327214400156,6,5
GreedyCriticalLoadFirst,pcc_failure,PGLIB5_MG1-PGLIB5_MG4-PGLIB5_MG5,0.0,1892.8694018015738,True,0.0,0.0,6,5
SLSQPDispatchOptimizer,pcc_failure,PGLIB5_MG1-PGLIB5_MG4-PGLIB5_MG5,0.0648947088047862,1892.8694018015738,True,0.0648947088047862,0.0,6,5
CMPO-local polynomial search,pcc_failure,PGLIB5_MG1-PGLIB5_MG4-PGLIB5_MG5,0.22568950010463595,1892.8694018015738,True,0.22568950010463595,0.0,6,5
