method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,scenario_probability,scenario_total_load_kwh,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_upgrade_cost
GreedyCriticalLoadFirst,normal,PGLIB5_MG1-PGLIB5_MG2-PGLIB5_MG3,2232.629227099952,2232.629227099952,2254.2292271000206,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,0.375,7252.0,0.0,0,0.0
SLSQPDispatchOptimizer,normal,PGLIB5_MG1-PGLIB5_MG2-PGLIB5_MG3,2232.629227099952,2232.629227099952,2254.2292271000206,1.0,1.0,0.0,0.0,True,0.06657179072499275,1,SLSQP reported failure gracefully: Iteration limit reached,0.375,7252.0,0.0,0,0.0
CMPO-local polynomial search,normal,PGLIB5_MG1-PGLIB5_MG2-PGLIB5_MG3,2232.629227099952,2232.629227099952,2254.2292271000206,1.0,1.0,0.0,0.0,True,0.22222295869141817,2,"Pre-QCi polynomial search proxy; best energy from 2 repeats, median_energy=4249721.458768.",0.375,7252.0,0.0,0,0.0
GreedyCriticalLoadFirst,renewable_shortfall,PGLIB5_MG1-PGLIB5_MG2-PGLIB5_MG3,2605.8393603957493,2605.8393603957493,2627.4393603958365,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,0.125,7397.039999999999,0.0,0,0.0
SLSQPDispatchOptimizer,renewable_shortfall,PGLIB5_MG1-PGLIB5_MG2-PGLIB5_MG3,2593.1699768097224,2585.312144108327,2602.0442304247495,1.0,1.0,0.0,0.0,False,0.13988087512552738,1,SLSQP reported failure gracefully: Iteration limit reached,0.125,7397.039999999999,0.0,0,0.0
CMPO-local polynomial search,renewable_shortfall,PGLIB5_MG1-PGLIB5_MG2-PGLIB5_MG3,2605.8393603957493,2605.8393603957493,2627.4393603958365,1.0,1.0,0.0,0.0,True,0.24218558380380273,2,"Pre-QCi polynomial search proxy; best energy from 2 repeats, median_energy=4184707.027172.",0.125,7397.039999999999,0.0,0,0.0
GreedyCriticalLoadFirst,demand_surge,PGLIB5_MG1-PGLIB5_MG2-PGLIB5_MG3,84516.25941676508,84516.25941676508,3335.059416764992,1.0,0.959996501541569,116.00399999999988,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,0.125,8856.319919999998,0.013098442812350427,0,0.0
SLSQPDispatchOptimizer,demand_surge,PGLIB5_MG1-PGLIB5_MG2-PGLIB5_MG3,10060.505454823526,20533.15015466897,3275.8125287171074,0.9999201888367797,0.9999967286356698,0.18877373904846853,0.1792872850536224,False,0.18704304099082947,1,SLSQP reported failure gracefully: Iteration limit reached,0.125,8856.319919999998,2.1315144524326146e-05,6,0.0
CMPO-local polynomial search,demand_surge,PGLIB5_MG1-PGLIB5_MG2-PGLIB5_MG3,52022.178460244104,52022.178460244104,3335.059416764992,1.0,0.9787052628771432,61.75146625655299,0.0,True,0.22282858425751328,2,"Pre-QCi polynomial search proxy; best energy from 2 repeats, median_energy=4206106.982235.",0.125,8856.319919999998,0.0069725875774994586,0,0.0
GreedyCriticalLoadFirst,pcc_failure,PGLIB5_MG1-PGLIB5_MG2-PGLIB5_MG3,2500.8189004280257,2500.8189004280257,2522.418900428033,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,0.0625,7614.600000000001,0.0,0,0.0
SLSQPDispatchOptimizer,pcc_failure,PGLIB5_MG1-PGLIB5_MG2-PGLIB5_MG3,2498.5608016817623,2498.2879688138396,2517.893413783367,1.0,1.0,0.0,0.0,False,0.18331608409062028,1,SLSQP reported failure gracefully: Iteration limit reached,0.0625,7614.600000000001,0.0,0,0.0
CMPO-local polynomial search,pcc_failure,PGLIB5_MG1-PGLIB5_MG2-PGLIB5_MG3,2500.8189004279675,2500.8189004279675,2522.418900428033,1.0,1.0,0.0,0.0,True,0.2249851250089705,2,"Pre-QCi polynomial search proxy; best energy from 2 repeats, median_energy=232529664.780173.",0.0625,7614.600000000001,0.0,0,0.0
GreedyCriticalLoadFirst,normal,PGLIB5_MG1-PGLIB5_MG4-PGLIB5_MG5,1800.5444338668647,1800.5444338668647,1822.1444338668095,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,0.375,7252.0,0.0,0,0.0
SLSQPDispatchOptimizer,normal,PGLIB5_MG1-PGLIB5_MG4-PGLIB5_MG5,1798.583740159167,1798.2584501047181,1819.7101982949869,1.0,1.0,0.0,0.0,False,0.14004679210484028,1,SLSQP reported failure gracefully: Iteration limit reached,0.375,7252.0,0.0,0,0.0
CMPO-local polynomial search,normal,PGLIB5_MG1-PGLIB5_MG4-PGLIB5_MG5,1800.5444338668647,1800.5444338668647,1822.1444338668095,1.0,1.0,0.0,0.0,True,0.22387612517923117,2,"Pre-QCi polynomial search proxy; best energy from 2 repeats, median_energy=4627338.833955.",0.375,7252.0,0.0,0,0.0
GreedyCriticalLoadFirst,renewable_shortfall,PGLIB5_MG1-PGLIB5_MG4-PGLIB5_MG5,1900.968390601917,1900.968390601917,1922.568390601647,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,0.125,7397.039999999999,0.0,0,0.0
SLSQPDispatchOptimizer,renewable_shortfall,PGLIB5_MG1-PGLIB5_MG4-PGLIB5_MG5,1899.7302426924055,1899.7302346437443,1920.0695638005468,1.0,1.0,0.0,0.0,False,0.10076120868325233,1,SLSQP reported failure gracefully: Iteration limit reached,0.125,7397.039999999999,0.0,0,0.0
CMPO-local polynomial search,renewable_shortfall,PGLIB5_MG1-PGLIB5_MG4-PGLIB5_MG5,1900.968390601917,1900.968390601917,1922.568390601647,1.0,1.0,0.0,0.0,True,0.2228879169560969,2,"Pre-QCi polynomial search proxy; best energy from 2 repeats, median_energy=4509453.373459.",0.125,7397.039999999999,0.0,0,0.0
GreedyCriticalLoadFirst,demand_surge,PGLIB5_MG1-PGLIB5_MG4-PGLIB5_MG5,2077.452125780005,2077.452125780005,2099.0521257804894,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,0.125,8856.319919999998,0.0,0,0.0
SLSQPDispatchOptimizer,demand_surge,PGLIB5_MG1-PGLIB5_MG4-PGLIB5_MG5,2069.3339358209364,2075.708557946052,2082.813827653426,1.0,1.0,0.0,0.0,False,0.1399895423091948,1,SLSQP reported failure gracefully: Iteration limit reached,0.125,8856.319919999998,0.0,0,0.0
CMPO-local polynomial search,demand_surge,PGLIB5_MG1-PGLIB5_MG4-PGLIB5_MG5,2077.452125780005,2077.452125780005,2099.0521257804894,1.0,1.0,0.0,0.0,True,0.22602625004947186,2,"Pre-QCi polynomial search proxy; best energy from 2 repeats, median_energy=4447639.617122.",0.125,8856.319919999998,0.0,0,0.0
GreedyCriticalLoadFirst,pcc_failure,PGLIB5_MG1-PGLIB5_MG4-PGLIB5_MG5,1871.2694018016307,1871.2694018016307,1892.8694018015738,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,0.0625,7614.600000000001,0.0,0,0.0
SLSQPDispatchOptimizer,pcc_failure,PGLIB5_MG1-PGLIB5_MG4-PGLIB5_MG5,1871.2694018016307,1871.2694018016307,1892.8694018015738,1.0,1.0,0.0,0.0,True,0.0648947088047862,1,SLSQP reported failure gracefully: Iteration limit reached,0.0625,7614.600000000001,0.0,0,0.0
CMPO-local polynomial search,pcc_failure,PGLIB5_MG1-PGLIB5_MG4-PGLIB5_MG5,1871.2694018016307,1871.2694018016307,1892.8694018015738,1.0,1.0,0.0,0.0,True,0.22568950010463595,2,"Pre-QCi polynomial search proxy; best energy from 2 repeats, median_energy=232880513.191275.",0.0625,7614.600000000001,0.0,0,0.0
