method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,2.033751165959984,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1452751.463285.",0,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,2.033751165959984,2.033751165959984,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,2.033751165959984,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74347094065688,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,1.1526270000031218,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=944636.445788.",1,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74347094065688,1.1526270000031218,1.1526270000031218,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,1.1526270000031218,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.73266392643363,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,1.226622167043388,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1230346.705801.",2,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.73266392643363,1.226622167043388,1.226622167043388,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,1.226622167043388,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,1.2678427499486133,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1304748.480590.",3,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,1.2678427499486133,1.2678427499486133,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,1.2678427499486133,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.72721787159189,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,1.258141833008267,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1832347.511172.",4,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.72721787159189,1.258141833008267,1.258141833008267,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,1.258141833008267,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,1.2435459170956165,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1163762.128478.",5,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,1.2435459170956165,1.2435459170956165,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,1.2435459170956165,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.7449668421903,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,1.1314859160920605,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1121163.437373.",6,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.7449668421903,1.1314859160920605,1.1314859160920605,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,1.1314859160920605,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.72248855419075,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,1.2328617089660838,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1479524.208648.",7,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.72248855419075,1.2328617089660838,1.2328617089660838,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,1.2328617089660838,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,1.163050708011724,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1864376.475853.",8,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,1.163050708011724,1.163050708011724,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,1.163050708011724,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.73195083996943,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,1.2062924170168117,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1009129.002528.",9,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.73195083996943,1.2062924170168117,1.2062924170168117,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,1.2062924170168117,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
