dataset,method_name,payload_name,scenario,patch,sample_count,repeat_count,expected_operating_cost_best,expected_operating_cost_median,expected_operating_cost_mean,expected_operating_cost_std,risk_adjusted_cost_best,risk_adjusted_cost_median,risk_adjusted_cost_mean,risk_adjusted_cost_std,runtime_seconds_median,runtime_seconds_mean,runtime_seconds_std,feasibility_rate,feasibility_after_repair_rate,critical_load_served_fraction_best,critical_load_served_fraction_median,critical_energy_not_served_best,energy_not_served_kwh_best,total_energy_not_served_best,max_fraction_customers_unserved_per_hour_best,total_critical_infrastructure_unserved_hours_proxy_best,pre_repair_violation_rate,post_repair_violation_rate,pre_repair_violation_median,post_repair_violation_median,decoded_objective_best,runtime_seconds_total,time_to_good_solution
pglib_case14_adapted,GreedyCriticalLoadFirst,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,50,50,89.34592735492932,89.34592735492932,89.34592735492933,0.0,89.34592735492932,89.34592735492932,89.34592735492933,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.74592735493006,0.0,0.0
pglib_case14_adapted,GreedyCriticalLoadFirst,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,50,50,277.7920747448542,277.7920747448542,277.7920747448542,2.8421709430404007e-13,277.7920747448542,277.7920747448542,277.7920747448542,2.8421709430404007e-13,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,7.802930000000025,7.802930000000025,0.005022802039315847,0.0,0.0,0.0,0.0,0.0,5718.243074744864,0.0,0.0
pglib_case14_adapted,GreedyCriticalLoadFirst,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,50,50,63.44669054077762,63.44669054077762,63.44669054077762,2.842170943040401e-14,63.44669054077762,63.44669054077762,63.44669054077762,2.842170943040401e-14,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.84669054077658,0.0,0.0
pglib_case14_adapted,GreedyCriticalLoadFirst,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,50,50,249.27505559656947,249.27505559656947,249.27505559656944,3.410605131648481e-13,249.27505559656947,249.27505559656947,249.27505559656944,3.410605131648481e-13,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.6750555965693,0.0,0.0
pglib_case14_adapted,GreedyCriticalLoadFirst,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal,BUS14_MG-BUS1_MG-BUS2_MG,50,50,70.7573387897774,70.7573387897774,70.7573387897774,4.263256414560601e-14,70.7573387897774,70.7573387897774,70.7573387897774,4.263256414560601e-14,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.15733878977771,0.0,0.0
pglib_case14_adapted,GreedyCriticalLoadFirst,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal,BUS3_MG-BUS4_MG-BUS9_MG,50,50,241.72834709656945,241.72834709656945,241.72834709656948,2.5579538487363607e-13,241.72834709656945,241.72834709656945,241.72834709656948,2.5579538487363607e-13,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.1283470965717,0.0,0.0
pglib_case14_adapted,GreedyCriticalLoadFirst,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,50,50,75.50698585321194,75.50698585321194,75.50698585321196,1.4210854715202004e-14,75.50698585321194,75.50698585321194,75.50698585321196,1.4210854715202004e-14,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.90698585321279,0.0,0.0
pglib_case14_adapted,GreedyCriticalLoadFirst,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,50,50,250.80400259656946,250.80400259656946,250.80400259656943,1.7053025658242404e-13,250.80400259656946,250.80400259656946,250.80400259656943,1.7053025658242404e-13,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.20400259656907,0.0,0.0
pglib_case14_adapted,GreedyCriticalLoadFirst,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,50,50,76.28652253273818,76.28652253273818,76.28652253273818,2.842170943040401e-14,76.28652253273818,76.28652253273818,76.28652253273818,2.842170943040401e-14,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.686522532738124,0.0,0.0
pglib_case14_adapted,GreedyCriticalLoadFirst,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,50,50,253.08557999656946,253.08557999656946,253.0855799965695,2.2737367544323206e-13,253.08557999656946,253.08557999656946,253.0855799965695,2.2737367544323206e-13,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.48557999656737,0.0,0.0
