dataset,method_name,payload_name,scenario,patch,sample_count,repeat_count,expected_operating_cost_best,expected_operating_cost_median,expected_operating_cost_mean,expected_operating_cost_std,risk_adjusted_cost_best,risk_adjusted_cost_median,risk_adjusted_cost_mean,risk_adjusted_cost_std,runtime_seconds_median,runtime_seconds_mean,runtime_seconds_std,feasibility_rate,feasibility_after_repair_rate,critical_load_served_fraction_best,critical_load_served_fraction_median,critical_energy_not_served_best,energy_not_served_kwh_best,total_energy_not_served_best,max_fraction_customers_unserved_per_hour_best,total_critical_infrastructure_unserved_hours_proxy_best,pre_repair_violation_rate,post_repair_violation_rate,pre_repair_violation_median,post_repair_violation_median,decoded_objective_best,runtime_seconds_total,time_to_good_solution
pglib_case14_adapted,QUBO/quadratized local search baseline,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,50,50,87.1792483818002,89.34592735492932,89.25665438365961,0.38647716318798364,87.1792483818002,89.34592735492932,89.25665438365961,0.38647716318798364,4.843750270491,8.258996404104401,5.455047860047075,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2681.3785687652226,412.94982020522,4.412770792027004
pglib_case14_adapted,QUBO/quadratized local search baseline,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,50,50,277.7283354292919,279.62776249656946,279.73662341365895,0.616618754450616,277.7283354292919,279.62776249656946,279.73662341365895,0.616618754450616,5.28045033296803,8.414669523313641,5.211986132258571,1.0,1.0,1.0,1.0,0.0,7.802930000000018,7.802930000000018,0.005022802039315842,0.0,0.0,0.0,0.0,0.0,17346.46588214159,420.7334761656821,4.532376333954744
pglib_case14_adapted,QUBO/quadratized local search baseline,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,50,50,63.44669054077762,64.51588949249289,64.33117093939492,0.39413277275471564,63.44669054077762,64.51588949249289,64.33117093939492,0.39413277275471564,4.943622521008365,8.436021485922392,5.530446615115322,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4919.564247875448,421.8010742961196,4.4335337079828605
pglib_case14_adapted,QUBO/quadratized local search baseline,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,50,50,252.3206420965695,252.3206420965695,252.3420260756037,0.14968785324013706,252.3206420965695,252.3206420965695,252.3420260756037,0.14968785324013706,5.30334954202408,8.402882491606288,5.084682084397113,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11726.51735928709,420.1441245803144,4.546131582930684
pglib_case14_adapted,QUBO/quadratized local search baseline,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal,BUS14_MG-BUS1_MG-BUS2_MG,50,50,70.22377079774978,70.75733878977742,70.74666742993686,0.07469951888386983,70.22377079774978,70.75733878977742,70.74666742993686,0.07469951888386983,4.907366124971304,8.238546652463265,5.455396916602041,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778.142561611089,411.92733262316324,4.291656167013571
pglib_case14_adapted,QUBO/quadratized local search baseline,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal,BUS3_MG-BUS4_MG-BUS9_MG,50,50,243.41019209656943,243.41019209656943,243.43157607560374,0.14968785324014114,243.41019209656943,243.41019209656943,243.43157607560374,0.14968785324014114,4.709794291469734,8.270132753350772,5.4019960901819335,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8386.384054316954,413.5066376675386,4.313588124932721
pglib_case14_adapted,QUBO/quadratized local search baseline,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,50,50,74.94203393304669,75.50698585321194,75.49568681480865,0.07909326882313594,74.94203393304669,75.50698585321194,75.49568681480865,0.07909326882313594,4.65276620851364,7.847158445939422,5.142097419446268,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1834.0978038410856,392.3579222969711,4.184384958003648
pglib_case14_adapted,QUBO/quadratized local search baseline,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,50,50,254.1357980965695,255.20499704828475,255.13504087890735,0.6446226948435175,254.1357980965695,255.20499704828475,255.13504087890735,0.6446226948435175,5.230443396081682,8.419713045854587,5.25761705448725,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13257.432934256,420.98565229272936,4.558731791912578
pglib_case14_adapted,QUBO/quadratized local search baseline,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,50,50,75.73423773931916,76.28652253273818,76.27547683686979,0.07731987107866274,75.73423773931916,76.28652253273818,76.27547683686979,0.07731987107866274,4.881646104040556,8.252119450788014,5.446565423754965,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1897.3017273566854,412.6059725394007,4.377062540967017
pglib_case14_adapted,QUBO/quadratized local search baseline,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,50,50,254.93144819656948,254.93144819656948,255.15762139360376,0.6101874017856421,254.93144819656948,254.93144819656948,255.15762139360376,0.6101874017856421,4.684447916573845,8.285588347460143,5.407206654374676,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12194.08189523158,414.27941737300716,4.334180500009097
