dataset,method_name,payload_name,scenario,patch,sample_count,repeat_count,expected_operating_cost_best,expected_operating_cost_median,expected_operating_cost_mean,expected_operating_cost_std,risk_adjusted_cost_best,risk_adjusted_cost_median,risk_adjusted_cost_mean,risk_adjusted_cost_std,runtime_seconds_median,runtime_seconds_mean,runtime_seconds_std,feasibility_rate,feasibility_after_repair_rate,critical_load_served_fraction_best,critical_load_served_fraction_median,critical_energy_not_served_best,energy_not_served_kwh_best,total_energy_not_served_best,max_fraction_customers_unserved_per_hour_best,total_critical_infrastructure_unserved_hours_proxy_best,pre_repair_violation_rate,post_repair_violation_rate,pre_repair_violation_median,post_repair_violation_median,decoded_objective_best,runtime_seconds_total,time_to_good_solution
pglib_case14_adapted,Stress-only reserve heuristic baseline,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,50,50,89.34592735492932,89.34592735492932,89.34592735492933,0.0,89.34592735492932,89.34592735492932,89.34592735492933,0.0,9.862508159130812e-05,0.00015877422178164124,0.00010463205473838431,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.74592735493006,0.007938711089082062,7.64590222388506e-05
pglib_case14_adapted,Stress-only reserve heuristic baseline,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,50,50,188.322912696,188.322912696,188.32291269599997,2.2737367544323206e-13,188.322912696,188.322912696,188.32291269599997,2.2737367544323206e-13,0.00010335398837924004,0.00016936415806412697,0.00015437467110226513,1.0,1.0,1.0,1.0,0.0,591.4238128000001,591.4238128000001,0.3807037526969721,0.0,0.0,0.0,0.0,0.0,414163.3918726956,0.008468207903206348,7.983297109603882e-05
pglib_case14_adapted,Stress-only reserve heuristic baseline,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,50,50,68.64088949249289,68.64088949249289,68.64088949249289,5.684341886080802e-14,68.64088949249289,68.64088949249289,68.64088949249289,5.684341886080802e-14,9.645801037549973e-05,0.00015705834375694393,9.622997128465915e-05,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1784187.399308061,0.007852917187847197,7.845798972994089e-05
pglib_case14_adapted,Stress-only reserve heuristic baseline,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,50,50,180.22494504,180.22494504,180.22494504,1.4210854715202004e-13,180.22494504,180.22494504,180.22494504,1.4210854715202004e-13,9.15419077500701e-05,0.0001507199928164482,9.61622305676634e-05,1.0,1.0,1.0,1.0,0.0,458.24497199999996,458.24497199999996,0.34637635486985174,0.0,0.0,0.0,0.0,0.0,320930.10534504,0.007535999640822411,7.920793723315e-05
pglib_case14_adapted,Stress-only reserve heuristic baseline,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal,BUS14_MG-BUS1_MG-BUS2_MG,50,50,70.7573387897774,70.7573387897774,70.7573387897774,4.263256414560601e-14,70.7573387897774,70.7573387897774,70.7573387897774,4.263256414560601e-14,9.539601160213351e-05,0.0001531167235225439,9.574297235585684e-05,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.15733878977771,0.007655836176127195,7.579196244478226e-05
pglib_case14_adapted,Stress-only reserve heuristic baseline,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal,BUS3_MG-BUS4_MG-BUS9_MG,50,50,177.40626600000002,177.40626600000002,177.406266,2.842170943040401e-14,177.40626600000002,177.40626600000002,177.406266,2.842170943040401e-14,9.222899097949266e-05,0.00015645922161638737,0.0001069559169469534,1.0,1.0,1.0,1.0,0.0,424.40180000000015,424.40180000000015,0.33362691958477614,0.0,0.0,0.0,0.0,0.0,297237.06626599963,0.007822961080819368,5.27920201420784e-05
pglib_case14_adapted,Stress-only reserve heuristic baseline,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,50,50,72.66977263395455,72.66977263395455,72.66977263395455,5.684341886080802e-14,72.66977263395455,72.66977263395455,72.66977263395455,5.684341886080802e-14,0.00010456301970407367,0.00015685254242271186,9.846521547921383e-05,1.0,1.0,1.0,1.0,0.0,31.545507,31.545507,0.023617399780675036,0.0,0.0,0.0,0.0,0.0,22132.924672633944,0.007842627121135592,7.199996616691351e-05
pglib_case14_adapted,Stress-only reserve heuristic baseline,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,50,50,180.6736008,180.6736008,180.67360080000003,5.684341886080802e-14,180.6736008,180.6736008,180.67360080000003,5.684341886080802e-14,0.00010756251867860556,0.0001577800139784813,9.192427415690868e-05,1.0,1.0,1.0,1.0,0.0,465.83664,465.83664,0.34876124068528663,0.0,0.0,0.0,0.0,0.0,326244.7216008,0.007889000698924065,8.020899258553982e-05
pglib_case14_adapted,Stress-only reserve heuristic baseline,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,50,50,76.28652253273818,76.28652253273818,76.28652253273818,2.842170943040401e-14,76.28652253273818,76.28652253273818,76.28652253273818,2.842170943040401e-14,0.00010541698429733515,0.00015929581364616753,0.00010410765393235085,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.686522532738124,0.007964790682308376,7.283303420990705e-05
pglib_case14_adapted,Stress-only reserve heuristic baseline,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,50,50,184.24310232,184.24310232,184.24310232,2.842170943040401e-14,184.24310232,184.24310232,184.24310232,2.842170943040401e-14,9.239546488970518e-05,0.00014941755682229996,9.533173284979493e-05,1.0,1.0,1.0,1.0,0.0,459.74883600000004,459.74883600000004,0.3543270716510112,0.0,0.0,0.0,0.0,0.0,321986.82830231986,0.007470877841114998,5.16669824719429e-05
