coefficient_scaling_factor,continuous_variable_count,degree,horizon,integer_variable_count,max_abs_coefficient,patch,patch_ids,penalty_weights,scenario,term_count,variable_count
0.0001,198,3,6,0,10000.0,BUS14_MG-BUS1_MG-BUS2_MG,"['BUS14_MG', 'BUS1_MG', 'BUS2_MG']","{'critical_shed': 10000.0, 'noncritical_shed': 700.0, 'battery_degradation': 0.015, 'import_cost': 0.18, 'export_credit': 0.06, 'rho_balance': 4.0, 'rho_soc': 1.5, 'rho_mode': 25.0, 'kappa_mode': 1.2, 'pcc_failure': 2500.0, 'generator_unavailable': 2500.0}",normal,1224,198
0.0001,198,3,6,0,10000.0,BUS14_MG-BUS1_MG-BUS2_MG,"['BUS14_MG', 'BUS1_MG', 'BUS2_MG']","{'critical_shed': 10000.0, 'noncritical_shed': 700.0, 'battery_degradation': 0.015, 'import_cost': 0.18, 'export_credit': 0.06, 'rho_balance': 4.0, 'rho_soc': 1.5, 'rho_mode': 25.0, 'kappa_mode': 1.2, 'pcc_failure': 2500.0, 'generator_unavailable': 2500.0}",renewable_shortfall,1224,198
0.0001,198,3,6,0,10000.0,BUS14_MG-BUS1_MG-BUS2_MG,"['BUS14_MG', 'BUS1_MG', 'BUS2_MG']","{'critical_shed': 10000.0, 'noncritical_shed': 700.0, 'battery_degradation': 0.015, 'import_cost': 0.18, 'export_credit': 0.06, 'rho_balance': 4.0, 'rho_soc': 1.5, 'rho_mode': 25.0, 'kappa_mode': 1.2, 'pcc_failure': 2500.0, 'generator_unavailable': 2500.0}",demand_surge,1224,198
0.0001,198,3,6,0,10000.0,BUS14_MG-BUS1_MG-BUS2_MG,"['BUS14_MG', 'BUS1_MG', 'BUS2_MG']","{'critical_shed': 10000.0, 'noncritical_shed': 700.0, 'battery_degradation': 0.015, 'import_cost': 0.18, 'export_credit': 0.06, 'rho_balance': 4.0, 'rho_soc': 1.5, 'rho_mode': 25.0, 'kappa_mode': 1.2, 'pcc_failure': 2500.0, 'generator_unavailable': 2500.0}",pcc_failure,1236,198
0.0001,198,3,6,0,10000.0,BUS14_MG-BUS1_MG-BUS2_MG,"['BUS14_MG', 'BUS1_MG', 'BUS2_MG']","{'critical_shed': 10000.0, 'noncritical_shed': 700.0, 'battery_degradation': 0.015, 'import_cost': 0.18, 'export_credit': 0.06, 'rho_balance': 4.0, 'rho_soc': 1.5, 'rho_mode': 25.0, 'kappa_mode': 1.2, 'pcc_failure': 2500.0, 'generator_unavailable': 2500.0}",local_generator_failure,1228,198
0.0001,198,3,6,0,10000.0,BUS14_MG-BUS1_MG-BUS2_MG,"['BUS14_MG', 'BUS1_MG', 'BUS2_MG']","{'critical_shed': 10000.0, 'noncritical_shed': 700.0, 'battery_degradation': 0.015, 'import_cost': 0.18, 'export_credit': 0.06, 'rho_balance': 4.0, 'rho_soc': 1.5, 'rho_mode': 25.0, 'kappa_mode': 1.2, 'pcc_failure': 2500.0, 'generator_unavailable': 2500.0}",storm_forced_islanding,1260,198
3.4685270827764116e-05,198,3,6,0,28830.681615999998,BUS3_MG-BUS4_MG-BUS9_MG,"['BUS3_MG', 'BUS4_MG', 'BUS9_MG']","{'critical_shed': 10000.0, 'noncritical_shed': 700.0, 'battery_degradation': 0.015, 'import_cost': 0.18, 'export_credit': 0.06, 'rho_balance': 4.0, 'rho_soc': 1.5, 'rho_mode': 25.0, 'kappa_mode': 1.2, 'pcc_failure': 2500.0, 'generator_unavailable': 2500.0}",normal,1224,198
2.7736953207504658e-05,198,3,6,0,36052.98651653761,BUS3_MG-BUS4_MG-BUS9_MG,"['BUS3_MG', 'BUS4_MG', 'BUS9_MG']","{'critical_shed': 10000.0, 'noncritical_shed': 700.0, 'battery_degradation': 0.015, 'import_cost': 0.18, 'export_credit': 0.06, 'rho_balance': 4.0, 'rho_soc': 1.5, 'rho_mode': 25.0, 'kappa_mode': 1.2, 'pcc_failure': 2500.0, 'generator_unavailable': 2500.0}",renewable_shortfall,1224,198
1.9825915339338025e-05,198,3,6,0,50439.03309804961,BUS3_MG-BUS4_MG-BUS9_MG,"['BUS3_MG', 'BUS4_MG', 'BUS9_MG']","{'critical_shed': 10000.0, 'noncritical_shed': 700.0, 'battery_degradation': 0.015, 'import_cost': 0.18, 'export_credit': 0.06, 'rho_balance': 4.0, 'rho_soc': 1.5, 'rho_mode': 25.0, 'kappa_mode': 1.2, 'pcc_failure': 2500.0, 'generator_unavailable': 2500.0}",demand_surge,1224,198
3.088272438605062e-05,198,3,6,0,32380.56291600001,BUS3_MG-BUS4_MG-BUS9_MG,"['BUS3_MG', 'BUS4_MG', 'BUS9_MG']","{'critical_shed': 10000.0, 'noncritical_shed': 700.0, 'battery_degradation': 0.015, 'import_cost': 0.18, 'export_credit': 0.06, 'rho_balance': 4.0, 'rho_soc': 1.5, 'rho_mode': 25.0, 'kappa_mode': 1.2, 'pcc_failure': 2500.0, 'generator_unavailable': 2500.0}",pcc_failure,1224,198
