payload,repeat,job_id,status,raw_energies,raw_solutions,runtime_seconds,failure_reason,request_json,response_json
results/phase3/public_benchmarks/pglib_case14_ieee/qci_fit_payloads/demand_surge_BUS3_MG-BUS4_MG__from__demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,0,6a4c396508442f441bbb0816,SKIPPED_COMPLETED,[],[],0.0,Existing completed QCi result not overwritten: results/phase3/public_benchmarks/pglib_case14_ieee/qci/demand_surge_BUS3_MG-BUS4_MG__from__demand_surge_BUS3_MG-BUS4_MG-BUS9_MG/repeat_000/response.json,results/phase3/public_benchmarks/pglib_case14_ieee/qci/demand_surge_BUS3_MG-BUS4_MG__from__demand_surge_BUS3_MG-BUS4_MG-BUS9_MG/repeat_000/request.json,results/phase3/public_benchmarks/pglib_case14_ieee/qci/demand_surge_BUS3_MG-BUS4_MG__from__demand_surge_BUS3_MG-BUS4_MG-BUS9_MG/repeat_000/response.json
results/phase3/public_benchmarks/pglib_case14_ieee/qci_fit_payloads/demand_surge_BUS4_MG__from__demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,0,6a4c396408442f441bbb0810,SKIPPED_COMPLETED,[],[],0.0,Existing completed QCi result not overwritten: results/phase3/public_benchmarks/pglib_case14_ieee/qci/demand_surge_BUS4_MG__from__demand_surge_BUS3_MG-BUS4_MG-BUS9_MG/repeat_000/response.json,results/phase3/public_benchmarks/pglib_case14_ieee/qci/demand_surge_BUS4_MG__from__demand_surge_BUS3_MG-BUS4_MG-BUS9_MG/repeat_000/request.json,results/phase3/public_benchmarks/pglib_case14_ieee/qci/demand_surge_BUS4_MG__from__demand_surge_BUS3_MG-BUS4_MG-BUS9_MG/repeat_000/response.json
results/phase3/public_benchmarks/pglib_case14_ieee/qci_fit_payloads/normal_BUS4_MG-BUS9_MG__from__normal_BUS3_MG-BUS4_MG-BUS9_MG.json,0,6a4c396408442f441bbb080d,SKIPPED_COMPLETED,[],[],0.0,Existing completed QCi result not overwritten: results/phase3/public_benchmarks/pglib_case14_ieee/qci/normal_BUS4_MG-BUS9_MG__from__normal_BUS3_MG-BUS4_MG-BUS9_MG/repeat_000/response.json,results/phase3/public_benchmarks/pglib_case14_ieee/qci/normal_BUS4_MG-BUS9_MG__from__normal_BUS3_MG-BUS4_MG-BUS9_MG/repeat_000/request.json,results/phase3/public_benchmarks/pglib_case14_ieee/qci/normal_BUS4_MG-BUS9_MG__from__normal_BUS3_MG-BUS4_MG-BUS9_MG/repeat_000/response.json
results/phase3/public_benchmarks/pglib_case14_ieee/qci_fit_payloads/local_generator_failure_BUS3_MG__from__local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,0,6a4c396508442f441bbb0815,SKIPPED_COMPLETED,[],[],0.0,Existing completed QCi result not overwritten: results/phase3/public_benchmarks/pglib_case14_ieee/qci/local_generator_failure_BUS3_MG__from__local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG/repeat_000/response.json,results/phase3/public_benchmarks/pglib_case14_ieee/qci/local_generator_failure_BUS3_MG__from__local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG/repeat_000/request.json,results/phase3/public_benchmarks/pglib_case14_ieee/qci/local_generator_failure_BUS3_MG__from__local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG/repeat_000/response.json
results/phase3/public_benchmarks/pglib_case14_ieee/qci_fit_payloads/pcc_failure_BUS3_MG-BUS4_MG__from__pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,0,6a4c396408442f441bbb0812,SKIPPED_COMPLETED,[],[],0.0,Existing completed QCi result not overwritten: results/phase3/public_benchmarks/pglib_case14_ieee/qci/pcc_failure_BUS3_MG-BUS4_MG__from__pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG/repeat_000/response.json,results/phase3/public_benchmarks/pglib_case14_ieee/qci/pcc_failure_BUS3_MG-BUS4_MG__from__pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG/repeat_000/request.json,results/phase3/public_benchmarks/pglib_case14_ieee/qci/pcc_failure_BUS3_MG-BUS4_MG__from__pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG/repeat_000/response.json
results/phase3/public_benchmarks/pglib_case14_ieee/qci_fit_payloads/pcc_failure_BUS14_MG-BUS1_MG__from__pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,0,6a4c396508442f441bbb0814,SKIPPED_COMPLETED,[],[],0.0,Existing completed QCi result not overwritten: results/phase3/public_benchmarks/pglib_case14_ieee/qci/pcc_failure_BUS14_MG-BUS1_MG__from__pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG/repeat_000/response.json,results/phase3/public_benchmarks/pglib_case14_ieee/qci/pcc_failure_BUS14_MG-BUS1_MG__from__pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG/repeat_000/request.json,results/phase3/public_benchmarks/pglib_case14_ieee/qci/pcc_failure_BUS14_MG-BUS1_MG__from__pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG/repeat_000/response.json
results/phase3/public_benchmarks/pglib_case14_ieee/qci_fit_payloads/pcc_failure_BUS1_MG__from__pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,0,6a4c396408442f441bbb080f,SKIPPED_COMPLETED,[],[],0.0,Existing completed QCi result not overwritten: results/phase3/public_benchmarks/pglib_case14_ieee/qci/pcc_failure_BUS1_MG__from__pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG/repeat_000/response.json,results/phase3/public_benchmarks/pglib_case14_ieee/qci/pcc_failure_BUS1_MG__from__pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG/repeat_000/request.json,results/phase3/public_benchmarks/pglib_case14_ieee/qci/pcc_failure_BUS1_MG__from__pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG/repeat_000/response.json
results/phase3/public_benchmarks/pglib_case14_ieee/qci_fit_payloads/local_generator_failure_BUS1_MG__from__local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,0,6a4c396408442f441bbb0813,SKIPPED_COMPLETED,[],[],0.0,Existing completed QCi result not overwritten: results/phase3/public_benchmarks/pglib_case14_ieee/qci/local_generator_failure_BUS1_MG__from__local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG/repeat_000/response.json,results/phase3/public_benchmarks/pglib_case14_ieee/qci/local_generator_failure_BUS1_MG__from__local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG/repeat_000/request.json,results/phase3/public_benchmarks/pglib_case14_ieee/qci/local_generator_failure_BUS1_MG__from__local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG/repeat_000/response.json
results/phase3/public_benchmarks/pglib_case14_ieee/qci_fit_payloads/local_generator_failure_BUS14_MG-BUS1_MG__from__local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,0,6a4c396408442f441bbb0811,SKIPPED_COMPLETED,[],[],0.0,Existing completed QCi result not overwritten: results/phase3/public_benchmarks/pglib_case14_ieee/qci/local_generator_failure_BUS14_MG-BUS1_MG__from__local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG/repeat_000/response.json,results/phase3/public_benchmarks/pglib_case14_ieee/qci/local_generator_failure_BUS14_MG-BUS1_MG__from__local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG/repeat_000/request.json,results/phase3/public_benchmarks/pglib_case14_ieee/qci/local_generator_failure_BUS14_MG-BUS1_MG__from__local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG/repeat_000/response.json
results/phase3/public_benchmarks/pglib_case14_ieee/qci_fit_payloads/normal_BUS1_MG__from__normal_BUS14_MG-BUS1_MG-BUS2_MG.json,0,6a4c396508442f441bbb0817,SKIPPED_COMPLETED,[],[],0.0,Existing completed QCi result not overwritten: results/phase3/public_benchmarks/pglib_case14_ieee/qci/normal_BUS1_MG__from__normal_BUS14_MG-BUS1_MG-BUS2_MG/repeat_000/response.json,results/phase3/public_benchmarks/pglib_case14_ieee/qci/normal_BUS1_MG__from__normal_BUS14_MG-BUS1_MG-BUS2_MG/repeat_000/request.json,results/phase3/public_benchmarks/pglib_case14_ieee/qci/normal_BUS1_MG__from__normal_BUS14_MG-BUS1_MG-BUS2_MG/repeat_000/response.json
