dataset,method_name,payload_name,scenario,patch,sample_count,repeat_count,expected_operating_cost_best,expected_operating_cost_median,expected_operating_cost_mean,expected_operating_cost_std,risk_adjusted_cost_best,risk_adjusted_cost_median,risk_adjusted_cost_mean,risk_adjusted_cost_std,runtime_seconds_median,runtime_seconds_mean,runtime_seconds_std,feasibility_rate,feasibility_after_repair_rate,critical_load_served_fraction_best,critical_load_served_fraction_median,critical_energy_not_served_best,energy_not_served_kwh_best,total_energy_not_served_best,max_fraction_customers_unserved_per_hour_best,total_critical_infrastructure_unserved_hours_proxy_best,pre_repair_violation_rate,post_repair_violation_rate,pre_repair_violation_median,post_repair_violation_median,decoded_objective_best,runtime_seconds_total,time_to_good_solution
pglib_case30_adapted,SLSQPDispatchOptimizer,demand_surge_BUS12_MG.json,demand_surge,BUS12_MG,50,50,33.08607297089038,33.08607297089038,33.08607297089038,2.842170943040401e-14,33.08607297089038,33.08607297089038,33.08607297089038,2.842170943040401e-14,0.06592891702894121,0.07972443245351314,0.03688431415528483,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.476033804713968,3.9862216226756573,0.044034625054337084
pglib_case30_adapted,SLSQPDispatchOptimizer,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,50,50,115.9486061187445,115.9486061187445,115.94860611874448,1.4210854715202004e-14,115.9486061187445,115.9486061187445,115.94860611874448,1.4210854715202004e-14,0.5356617079814896,0.6436617891909555,0.287365641180601,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.05917692543538,32.18308945954777,0.34505508397705853
pglib_case30_adapted,SLSQPDispatchOptimizer,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,50,50,242.6690625303628,242.6690625303628,242.6690625303628,2.2737367544323206e-13,242.66968404964385,242.66968404964385,242.66968404964388,2.8421709430404007e-13,0.6999967084848322,0.8355042250268161,0.37459658086840913,1.0,1.0,0.9999944564880954,0.9999944564880954,0.002486077124241669,62.95509024410291,62.95509024410291,0.04121386379370294,6.0,0.0,0.0,0.0,0.0,1410.6824068863273,41.77521125134081,0.47289054200518876
pglib_case30_adapted,SLSQPDispatchOptimizer,local_generator_failure_BUS12_MG.json,local_generator_failure,BUS12_MG,50,50,28.740404223639054,28.740404223639054,28.740404223639047,1.4210854715202004e-14,28.740404223639054,28.740404223639054,28.740404223639047,1.4210854715202004e-14,0.03363322943914682,0.0393054907862097,0.017203980950066994,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.47273476457558,1.9652745393104851,0.019094582996331155
pglib_case30_adapted,SLSQPDispatchOptimizer,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,50,50,64.26674877362808,64.26674877362808,64.26674877362808,4.263256414560601e-14,64.26674877362808,64.26674877362808,64.26674877362808,4.263256414560601e-14,0.5297429170459509,0.6201651283423416,0.29893642082747607,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.62554242801646,31.00825641711708,0.2428291660035029
pglib_case30_adapted,SLSQPDispatchOptimizer,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,50,50,183.50462072360997,183.50462072360997,183.50462072360997,5.684341886080802e-14,183.50462072360997,183.50462072360997,183.50462072360997,5.684341886080802e-14,0.2985589159652591,0.35952505919383837,0.15930001821287118,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.78430291383694,17.97625295969192,0.19671266700606793
pglib_case30_adapted,SLSQPDispatchOptimizer,normal_BUS12_MG.json,normal,BUS12_MG,50,50,25.638218074296045,25.638218074296045,25.63821807429604,3.197442310920451e-14,25.638218074296045,25.638218074296045,25.63821807429604,3.197442310920451e-14,0.06635022902628407,0.07681464080698788,0.03216629801034299,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.069383073953478,3.840732040349394,0.043603042024187744
pglib_case30_adapted,SLSQPDispatchOptimizer,normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal,BUS1_MG-BUS2_MG-BUS30_MG,50,50,87.7824066150673,87.7824066150673,87.78240661506729,1.4210854715202004e-14,87.7824066150673,87.7824066150673,87.78240661506729,1.4210854715202004e-14,0.8249553539790213,0.9605738783767447,0.384999574091382,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.84662110114634,48.028693918837234,0.4819937919965014
pglib_case30_adapted,SLSQPDispatchOptimizer,normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal,BUS2_MG-BUS5_MG-BUS7_MG,50,50,206.86784551441048,206.86784551441048,206.86784551441048,2.2737367544323206e-13,206.86784551441048,206.86784551441048,206.86784551441048,2.2737367544323206e-13,0.18505593750160187,0.21585231413831935,0.10325024670398694,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.2678455144067,10.792615706915967,0.100177583983168
pglib_case30_adapted,SLSQPDispatchOptimizer,pcc_failure_BUS12_MG.json,pcc_failure,BUS12_MG,50,50,28.301410803611848,28.301410803611848,28.301410803611848,1.4210854715202004e-14,28.301410803611848,28.301410803611848,28.301410803611848,1.4210854715202004e-14,0.042288250057026744,0.051478227507323025,0.024703241245358786,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.404707485169656,2.5739113753661513,0.027250958024524152
