dataset,payload_name,scenario,patch,sample_count,repeat_count,job_count,expected_operating_cost_best,expected_operating_cost_median,risk_adjusted_cost_best,risk_adjusted_cost_median,critical_load_served_fraction_best,critical_load_served_fraction_median,critical_energy_not_served_best,total_energy_not_served_best,max_fraction_customers_unserved_per_hour_best,total_critical_infrastructure_unserved_hours_proxy_best,feasibility_after_repair_rate,pre_repair_violation_rate,post_repair_violation_rate,pre_repair_violation_median,post_repair_violation_median,qci_energy_best,qci_energy_median,decoded_objective_best,runtime_seconds_total,runtime_seconds_median,time_to_good_solution
pglib_case30_adapted,demand_surge_BUS12_MG__from__demand_surge_BUS12_MG.json,demand_surge,BUS12_MG,20,1,1,94.9814006653409,95.5870406653409,106.1403638653409,106.7460038653409,0.0,0.0,44.63585280000001,80.42496,0.052650601153962966,6.0,1.0,1.0,0.0,11979.64357185,2.842170943040401e-14,-64491956.0,-43148170.0,-64486504.12482715,420.0,21.0,21.0
pglib_case30_adapted,demand_surge_BUS1_MG-BUS2_MG__from__demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge,BUS1_MG-BUS2_MG,20,1,1,243.14482751082397,279.27067061610705,243.14482751082397,282.01529425727153,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6444.63529315,2.8629876247521224e-14,-5234068.0,11847.3642578,-5215752.61334638,5800.0,290.0,290.0
pglib_case30_adapted,demand_surge_BUS1_MG__from__demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge,BUS1_MG,20,1,1,56.18895760120727,56.1889576012073,59.41095480120727,59.410954801207296,0.0,0.0,12.8879888,33.91576,0.02220312142640209,6.0,1.0,1.0,0.0,11553.454845649998,2.842170943040401e-14,-61374496.0,-42211176.0,-61372034.28719146,440.0,22.0,22.0
pglib_case30_adapted,demand_surge_BUS2_MG-BUS30_MG__from__demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge,BUS2_MG-BUS30_MG,20,1,1,211.21480506984747,281.7165075643692,211.21480506984747,291.4046659994134,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7280.166006900001,2.1316282072803006e-14,-4217180.0,9758.32177735,-4196113.507171621,5760.0,288.0,288.0
pglib_case30_adapted,demand_surge_BUS2_MG-BUS5_MG__from__demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge,BUS2_MG-BUS5_MG,20,1,1,193.01179890601338,255.00587779427116,257.0656073835631,323.1421529859904,0.8864936691364689,0.5690741166710895,41.89073800000001,163.97764580000003,0.10734878360128015,6.0,1.0,1.0,0.0,7365.3079458,1.7763568394002505e-14,-7863446.0,-266205.140625,-7574761.256459311,5740.0,287.0,287.0
pglib_case30_adapted,demand_surge_BUS2_MG__from__demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge,BUS2_MG,20,1,1,285.68051115266604,299.4482807987887,301.84718475266607,315.6149543987887,0.0,0.0,64.6666944,155.82335999999998,0.10201053973580324,6.0,1.0,1.0,0.0,11235.992484200002,2.842170943040401e-14,-49793032.0,-41435174.0,-49777185.48581283,420.0,21.0,21.0
pglib_case30_adapted,demand_surge_BUS2_MG__from__demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge,BUS2_MG,20,1,1,287.46004029197843,299.4482807987887,303.62671389197845,315.6149543987887,0.0,0.0,64.6666944,155.82335999999998,0.10201053973580324,6.0,1.0,1.0,0.0,11300.286115400002,2.842170943040401e-14,-74987400.0,-48734468.0,-74971544.73824526,400.0,20.0,20.0
pglib_case30_adapted,demand_surge_BUS30_MG__from__demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge,BUS30_MG,20,1,1,75.01468766534092,75.01468766534092,82.91177246534092,82.91177246534092,0.0,0.0,31.5883392,76.11648,0.04983003323500066,6.0,1.0,1.0,0.0,12526.853356800002,2.1316282072803006e-14,-67442560.0,-47323824.0,-67437340.57425979,400.0,20.0,20.0
pglib_case30_adapted,demand_surge_BUS5_MG-BUS7_MG__from__demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge,BUS5_MG-BUS7_MG,20,1,1,94.40320277110962,123.60741468501135,167.1132076,191.92910098586586,0.8908525178136392,0.3379588857896449,41.89073800000001,163.9391912,0.10732360910561194,6.0,1.0,1.0,0.0,8809.746713150002,1.7763568394002505e-14,-2720296.0,-381176.265625,-2430320.2580857994,5820.0,291.0,291.0
pglib_case30_adapted,demand_surge_BUS5_MG__from__demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge,BUS5_MG,20,1,1,28.6836626653409,29.0055026653409,104.7821906653409,105.1040306653409,0.013992386291624581,0.0,300.134912,667.047408,0.43668591230126574,6.0,1.0,1.0,0.0,11821.8238274,7.105427357601002e-15,-87767968.0,-45249350.0,-87495140.03616929,420.0,21.0,21.0
pglib_case30_adapted,demand_surge_BUS7_MG__from__demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge,BUS7_MG,20,1,1,77.9827526653409,77.9827526653409,97.83407426534089,97.83407426534089,0.0,0.0,79.4052864,163.72224,0.10718158092056747,6.0,1.0,1.0,0.0,12209.65483955,2.1316282072803006e-14,-51929024.0,-39511888.0,-51911892.03778704,420.0,21.0,21.0
