coefficient_scaling_factor,continuous_variable_count,degree,horizon,integer_variable_count,max_abs_coefficient,patch,patch_ids,penalty_weights,scenario,term_count,variable_count
0.0001,198,3,6,0,10000.0,BUS1_MG-BUS2_MG-BUS30_MG,"['BUS1_MG', 'BUS2_MG', 'BUS30_MG']","{'critical_shed': 10000.0, 'noncritical_shed': 700.0, 'battery_degradation': 0.015, 'import_cost': 0.18, 'export_credit': 0.06, 'rho_balance': 4.0, 'rho_soc': 1.5, 'rho_mode': 25.0, 'kappa_mode': 1.2, 'pcc_failure': 2500.0, 'generator_unavailable': 2500.0}",normal,1224,198
0.0001,198,3,6,0,10000.0,BUS1_MG-BUS2_MG-BUS30_MG,"['BUS1_MG', 'BUS2_MG', 'BUS30_MG']","{'critical_shed': 10000.0, 'noncritical_shed': 700.0, 'battery_degradation': 0.015, 'import_cost': 0.18, 'export_credit': 0.06, 'rho_balance': 4.0, 'rho_soc': 1.5, 'rho_mode': 25.0, 'kappa_mode': 1.2, 'pcc_failure': 2500.0, 'generator_unavailable': 2500.0}",renewable_shortfall,1224,198
0.0001,198,3,6,0,10000.0,BUS1_MG-BUS2_MG-BUS30_MG,"['BUS1_MG', 'BUS2_MG', 'BUS30_MG']","{'critical_shed': 10000.0, 'noncritical_shed': 700.0, 'battery_degradation': 0.015, 'import_cost': 0.18, 'export_credit': 0.06, 'rho_balance': 4.0, 'rho_soc': 1.5, 'rho_mode': 25.0, 'kappa_mode': 1.2, 'pcc_failure': 2500.0, 'generator_unavailable': 2500.0}",demand_surge,1224,198
0.0001,198,3,6,0,10000.0,BUS1_MG-BUS2_MG-BUS30_MG,"['BUS1_MG', 'BUS2_MG', 'BUS30_MG']","{'critical_shed': 10000.0, 'noncritical_shed': 700.0, 'battery_degradation': 0.015, 'import_cost': 0.18, 'export_credit': 0.06, 'rho_balance': 4.0, 'rho_soc': 1.5, 'rho_mode': 25.0, 'kappa_mode': 1.2, 'pcc_failure': 2500.0, 'generator_unavailable': 2500.0}",pcc_failure,1236,198
0.0001,198,3,6,0,10000.0,BUS1_MG-BUS2_MG-BUS30_MG,"['BUS1_MG', 'BUS2_MG', 'BUS30_MG']","{'critical_shed': 10000.0, 'noncritical_shed': 700.0, 'battery_degradation': 0.015, 'import_cost': 0.18, 'export_credit': 0.06, 'rho_balance': 4.0, 'rho_soc': 1.5, 'rho_mode': 25.0, 'kappa_mode': 1.2, 'pcc_failure': 2500.0, 'generator_unavailable': 2500.0}",local_generator_failure,1228,198
0.0001,198,3,6,0,10000.0,BUS1_MG-BUS2_MG-BUS30_MG,"['BUS1_MG', 'BUS2_MG', 'BUS30_MG']","{'critical_shed': 10000.0, 'noncritical_shed': 700.0, 'battery_degradation': 0.015, 'import_cost': 0.18, 'export_credit': 0.06, 'rho_balance': 4.0, 'rho_soc': 1.5, 'rho_mode': 25.0, 'kappa_mode': 1.2, 'pcc_failure': 2500.0, 'generator_unavailable': 2500.0}",storm_forced_islanding,1260,198
3.355889960680152e-05,198,3,6,0,29798.354884000004,BUS2_MG-BUS5_MG-BUS7_MG,"['BUS2_MG', 'BUS5_MG', 'BUS7_MG']","{'critical_shed': 10000.0, 'noncritical_shed': 700.0, 'battery_degradation': 0.015, 'import_cost': 0.18, 'export_credit': 0.06, 'rho_balance': 4.0, 'rho_soc': 1.5, 'rho_mode': 25.0, 'kappa_mode': 1.2, 'pcc_failure': 2500.0, 'generator_unavailable': 2500.0}",normal,1224,198
2.6464831919989487e-05,198,3,6,0,37785.99475044001,BUS2_MG-BUS5_MG-BUS7_MG,"['BUS2_MG', 'BUS5_MG', 'BUS7_MG']","{'critical_shed': 10000.0, 'noncritical_shed': 700.0, 'battery_degradation': 0.015, 'import_cost': 0.18, 'export_credit': 0.06, 'rho_balance': 4.0, 'rho_soc': 1.5, 'rho_mode': 25.0, 'kappa_mode': 1.2, 'pcc_failure': 2500.0, 'generator_unavailable': 2500.0}",renewable_shortfall,1224,198
1.9637733918719026e-05,198,3,6,0,50922.3724152196,BUS2_MG-BUS5_MG-BUS7_MG,"['BUS2_MG', 'BUS5_MG', 'BUS7_MG']","{'critical_shed': 10000.0, 'noncritical_shed': 700.0, 'battery_degradation': 0.015, 'import_cost': 0.18, 'export_credit': 0.06, 'rho_balance': 4.0, 'rho_soc': 1.5, 'rho_mode': 25.0, 'kappa_mode': 1.2, 'pcc_failure': 2500.0, 'generator_unavailable': 2500.0}",demand_surge,1224,198
2.9074962263982024e-05,198,3,6,0,34393.85375364002,BUS2_MG-BUS5_MG-BUS7_MG,"['BUS2_MG', 'BUS5_MG', 'BUS7_MG']","{'critical_shed': 10000.0, 'noncritical_shed': 700.0, 'battery_degradation': 0.015, 'import_cost': 0.18, 'export_credit': 0.06, 'rho_balance': 4.0, 'rho_soc': 1.5, 'rho_mode': 25.0, 'kappa_mode': 1.2, 'pcc_failure': 2500.0, 'generator_unavailable': 2500.0}",pcc_failure,1224,198
