dataset,method_name,payload_name,scenario,patch,sample_count,repeat_count,expected_operating_cost_best,expected_operating_cost_median,expected_operating_cost_mean,expected_operating_cost_std,risk_adjusted_cost_best,risk_adjusted_cost_median,risk_adjusted_cost_mean,risk_adjusted_cost_std,runtime_seconds_median,runtime_seconds_mean,runtime_seconds_std,feasibility_rate,feasibility_after_repair_rate,critical_load_served_fraction_best,critical_load_served_fraction_median,critical_energy_not_served_best,energy_not_served_kwh_best,total_energy_not_served_best,max_fraction_customers_unserved_per_hour_best,total_critical_infrastructure_unserved_hours_proxy_best,pre_repair_violation_rate,post_repair_violation_rate,pre_repair_violation_median,post_repair_violation_median,decoded_objective_best,runtime_seconds_total,time_to_good_solution
pglib_case5_pjm_adapted,CMPO-local polynomial search,demand_surge_BUS1_MG-BUS2_MG.json,demand_surge,BUS1_MG-BUS2_MG,50,50,609.3736894542919,609.3736894542919,609.3736894542919,4.547473508864641e-13,609.3736894542919,609.3736894542919,609.3736894542919,4.547473508864641e-13,0.5598272290080786,0.5675892900023609,0.06057015176975291,1.0,1.0,1.0,1.0,0.0,132.53399999999985,132.53399999999985,0.014964906552291742,0.0,0.0,0.0,0.0,0.0,11468.977809329721,28.379464500118047,0.32049841701518744
pglib_case5_pjm_adapted,CMPO-local polynomial search,demand_surge_BUS3_MG-BUS4_MG.json,demand_surge,BUS3_MG-BUS4_MG,50,50,2691.0983422738755,2691.0983422738755,2691.0983422738755,2.2737367544323206e-12,2691.0983422738755,2691.0983422738755,2691.0983422738755,2.2737367544323206e-12,0.5864009790238924,0.5786924716690556,0.051910346254702644,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2676.522663886205,28.934623583452776,0.47313049994409084
pglib_case5_pjm_adapted,CMPO-local polynomial search,normal_BUS1_MG-BUS2_MG.json,normal,BUS1_MG-BUS2_MG,50,50,491.0739194363283,491.0739194363283,491.0739194363282,3.4228990483199134e-13,491.0739194363283,491.0739194363283,491.0739194363282,3.4228990483199134e-13,0.5974285620031878,0.5813923182501458,0.06473699344095124,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.64998528510915,29.069615912507288,0.3236327910562977
pglib_case5_pjm_adapted,CMPO-local polynomial search,normal_BUS3_MG-BUS4_MG.json,normal,BUS3_MG-BUS4_MG,50,50,2047.6566688946434,2047.6566688946436,2047.6566688946439,6.874059389625006e-13,2047.6566688946434,2047.6566688946436,2047.6566688946439,6.874059389625006e-13,0.5592107920674607,0.5695430908491835,0.051923238352776575,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2033.1035009611048,28.477154542459175,0.4702352919848636
pglib_case5_pjm_adapted,CMPO-local polynomial search,pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure,BUS1_MG-BUS2_MG,50,50,526.5182773183884,526.5182773183884,526.5182773183883,3.410605131648481e-13,526.5182773183884,526.5182773183884,526.5182773183883,3.410605131648481e-13,0.50628285453422,0.518766334967222,0.05634558287314298,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0941234734025,25.938316748361103,0.29514479194767773
pglib_case5_pjm_adapted,CMPO-local polynomial search,pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure,BUS3_MG-BUS4_MG,50,50,2203.033858957549,2203.033858957549,2203.0338589575495,1.8189894035458565e-12,2203.033858957549,2203.033858957549,2203.0338589575495,1.8189894035458565e-12,0.5955772915040143,0.5771250916412101,0.05478084747108302,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2188.471495538729,28.8562545820605,0.4659772500162944
pglib_case5_pjm_adapted,CMPO-local polynomial search,renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall,BUS1_MG-BUS2_MG,50,50,532.8483845618642,532.8483845618642,532.8483845618643,3.410605131648481e-13,532.8483845618642,532.8483845618642,532.8483845618643,3.410605131648481e-13,0.5515646249987185,0.5605452800262719,0.056551845498327334,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.4240932549699,28.027264001313597,0.31829675007611513
pglib_case5_pjm_adapted,CMPO-local polynomial search,renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall,BUS3_MG-BUS4_MG,50,50,2251.511303043583,2251.511303043583,2251.511303043583,2.2737367544323206e-12,2251.511303043583,2251.511303043583,2251.511303043583,2.2737367544323206e-12,0.5908314164262265,0.5744874275615439,0.04947227923763362,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2236.954488436645,28.724371378077194,0.47281362500507385
pglib_case5_pjm_adapted,DifferentialEvolutionOptimizer,demand_surge_BUS1_MG-BUS2_MG.json,demand_surge,BUS1_MG-BUS2_MG,50,50,241.84351572314324,362.9543092469364,362.0368656060218,53.233910602598776,364.70587467021693,465.63939979507995,466.59312134500055,48.997586705256985,0.06766212551156059,0.07142710753483698,0.00918840119234478,1.0,1.0,0.788991132294998,0.6437677886734785,255.81837002931312,1182.442367411781,1182.442367411781,0.13351396269476468,6.0,0.0,0.0,0.0,0.0,3860216.8086366146,3.571355376741849,0.03886600001715124
pglib_case5_pjm_adapted,DifferentialEvolutionOptimizer,demand_surge_BUS3_MG-BUS4_MG.json,demand_surge,BUS3_MG-BUS4_MG,50,50,1090.6197101003147,1453.7781604316629,1455.7088641893702,208.1893909241289,1209.6052103556756,1613.1299698114992,1605.3857913166887,205.16682822989944,0.07295264606364071,0.07175648747710511,0.007623126029334549,1.0,1.0,0.8270094344870735,0.7510610635456346,408.6873047827882,1664.6924111248115,1664.6924111248115,0.18796660759346326,6.0,0.0,0.0,0.0,0.0,6828105.361540053,3.5878243738552555,0.05729454196989536
