method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
CMPO-local polynomial search,demand_surge,BUS12_MG-BUS16_MG-BUS17_MG,2948.6652583910254,2948.6652583910254,2970.2652583910162,1.0,1.0,0.0,0.0,True,0.23830662504769862,2,"Pre-QCi polynomial search proxy; best energy from 2 repeats, median_energy=2757360.476592.",0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,,2948.6652583910254,0.23830662504769862,0.23830662504769862,2970.2652583910162,2970.2652583910162,True,False,False,0,0,0.0,0.0,0.23830662504769862,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,6900.03072,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS12_MG-BUS16_MG-BUS17_MG,2948.6494615150823,2948.6652583910254,2970.2652583910162,1.0,1.0,0.0,0.0,True,0.2536959999706596,2,"Pre-QCi polynomial search proxy; best energy from 2 repeats, median_energy=5233581.032618.",1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,,2948.6494615150823,0.2536959999706596,0.2536959999706596,2970.2652583910162,2970.2652583910162,True,False,False,0,0,0.0,0.0,0.2536959999706596,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,6900.03072,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS12_MG-BUS16_MG-BUS17_MG,2948.3059564003124,2948.6652583910254,2970.2652583910167,1.0,1.0,0.0,0.0,True,0.2645967500284314,2,"Pre-QCi polynomial search proxy; best energy from 2 repeats, median_energy=7204387.092950.",2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,,2948.3059564003124,0.2645967500284314,0.2645967500284314,2970.2652583910167,2970.2652583910167,True,False,False,0,0,0.0,0.0,0.2645967500284314,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,6900.03072,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS6_MG-BUS8_MG-BUS9_MG,714.4240178585867,714.4240178585867,736.0240178585638,1.0,1.0,0.0,0.0,True,0.2230160830076784,2,"Pre-QCi polynomial search proxy; best energy from 2 repeats, median_energy=9087429.194170.",0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,,714.4240178585867,0.2230160830076784,0.2230160830076784,736.0240178585638,736.0240178585638,True,False,False,0,0,0.0,0.0,0.2230160830076784,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,6900.03072,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS6_MG-BUS8_MG-BUS9_MG,714.4240178585867,714.4240178585867,736.0240178585638,1.0,1.0,0.0,0.0,True,0.2303784160176292,2,"Pre-QCi polynomial search proxy; best energy from 2 repeats, median_energy=6154856.853670.",1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,,714.4240178585867,0.2303784160176292,0.2303784160176292,736.0240178585638,736.0240178585638,True,False,False,0,0,0.0,0.0,0.2303784160176292,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,6900.03072,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS6_MG-BUS8_MG-BUS9_MG,714.4240178585867,714.4240178585867,736.0240178585638,1.0,1.0,0.0,0.0,True,0.24382904102094471,2,"Pre-QCi polynomial search proxy; best energy from 2 repeats, median_energy=4551104.222546.",2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,,714.4240178585867,0.24382904102094471,0.24382904102094471,736.0240178585638,736.0240178585638,True,False,False,0,0,0.0,0.0,0.24382904102094471,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,6900.03072,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS12_MG-BUS16_MG-BUS17_MG,1954.3148956485145,1954.3148956485145,1975.9148956484923,1.0,1.0,0.0,0.0,True,0.23310216690879315,2,"Pre-QCi polynomial search proxy; best energy from 2 repeats, median_energy=2460763.255573.",0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS12_MG-BUS16_MG-BUS17_MG.json,normal_BUS12_MG-BUS16_MG-BUS17_MG.json,,1954.3148956485145,0.23310216690879315,0.23310216690879315,1975.9148956484923,1975.9148956484923,True,False,False,0,0,0.0,0.0,0.23310216690879315,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS12_MG-BUS16_MG-BUS17_MG,1954.2990987725714,1954.3148956485136,1975.9148956484923,1.0,1.0,0.0,0.0,True,0.2523393750889227,2,"Pre-QCi polynomial search proxy; best energy from 2 repeats, median_energy=4605492.225200.",1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS12_MG-BUS16_MG-BUS17_MG.json,normal_BUS12_MG-BUS16_MG-BUS17_MG.json,,1954.2990987725714,0.2523393750889227,0.2523393750889227,1975.9148956484923,1975.9148956484923,True,False,False,0,0,0.0,0.0,0.2523393750889227,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS12_MG-BUS16_MG-BUS17_MG,1954.2044044335541,1954.3148956484563,1975.9148956484921,1.0,1.0,0.0,0.0,True,0.26071229099761695,2,"Pre-QCi polynomial search proxy; best energy from 2 repeats, median_energy=6380616.277798.",2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS12_MG-BUS16_MG-BUS17_MG.json,normal_BUS12_MG-BUS16_MG-BUS17_MG.json,,1954.2044044335541,0.26071229099761695,0.26071229099761695,1975.9148956484921,1975.9148956484921,True,False,False,0,0,0.0,0.0,0.26071229099761695,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS6_MG-BUS8_MG-BUS9_MG,525.6110100307312,525.6110100307312,547.2110100307586,1.0,1.0,0.0,0.0,True,0.2262420830084011,2,"Pre-QCi polynomial search proxy; best energy from 2 repeats, median_energy=9042227.803648.",0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS6_MG-BUS8_MG-BUS9_MG.json,normal_BUS6_MG-BUS8_MG-BUS9_MG.json,,525.6110100307312,0.2262420830084011,0.2262420830084011,547.2110100307586,547.2110100307586,True,False,False,0,0,0.0,0.0,0.2262420830084011,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS6_MG-BUS8_MG-BUS9_MG,525.6110100307312,525.6110100307312,547.2110100307586,1.0,1.0,0.0,0.0,True,0.2313082090113312,2,"Pre-QCi polynomial search proxy; best energy from 2 repeats, median_energy=5832426.636710.",1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS6_MG-BUS8_MG-BUS9_MG.json,normal_BUS6_MG-BUS8_MG-BUS9_MG.json,,525.6110100307312,0.2313082090113312,0.2313082090113312,547.2110100307586,547.2110100307586,True,False,False,0,0,0.0,0.0,0.2313082090113312,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS6_MG-BUS8_MG-BUS9_MG,525.6110100307312,525.6110100307312,547.2110100307586,1.0,1.0,0.0,0.0,True,0.24590149999130517,2,"Pre-QCi polynomial search proxy; best energy from 2 repeats, median_energy=4150767.176591.",2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS6_MG-BUS8_MG-BUS9_MG.json,normal_BUS6_MG-BUS8_MG-BUS9_MG.json,,525.6110100307312,0.24590149999130517,0.24590149999130517,547.2110100307586,547.2110100307586,True,False,False,0,0,0.0,0.0,0.24590149999130517,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
CMPO-local polynomial search,pcc_failure,BUS12_MG-BUS16_MG-BUS17_MG,2189.912454446717,2189.912454446717,2211.5124544467544,1.0,1.0,0.0,0.0,True,0.2354718749411404,2,"Pre-QCi polynomial search proxy; best energy from 2 repeats, median_energy=2519003.907646.",0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,,2189.912454446717,0.2354718749411404,0.2354718749411404,2211.5124544467544,2211.5124544467544,True,False,False,0,0,0.0,0.0,0.2354718749411404,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,5932.5966,0.0,0.0,0,0
CMPO-local polynomial search,pcc_failure,BUS12_MG-BUS16_MG-BUS17_MG,2189.896657570776,2189.912454446717,2211.5124544467544,1.0,1.0,0.0,0.0,True,0.24885283398907632,2,"Pre-QCi polynomial search proxy; best energy from 2 repeats, median_energy=4728820.021139.",1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,,2189.896657570776,0.24885283398907632,0.24885283398907632,2211.5124544467544,2211.5124544467544,True,False,False,0,0,0.0,0.0,0.24885283398907632,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,5932.5966,0.0,0.0,0,0
CMPO-local polynomial search,pcc_failure,BUS12_MG-BUS16_MG-BUS17_MG,2189.7645964393137,2189.912454446717,2211.5124544467544,1.0,1.0,0.0,0.0,True,0.27457745803985745,2,"Pre-QCi polynomial search proxy; best energy from 2 repeats, median_energy=6544684.750753.",2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,,2189.7645964393137,0.27457745803985745,0.27457745803985745,2211.5124544467544,2211.5124544467544,True,False,False,0,0,0.0,0.0,0.27457745803985745,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,5932.5966,0.0,0.0,0,0
