method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Piecewise-linear MILP baseline,demand_surge,BUS12_MG-BUS16_MG-BUS17_MG,501.1712245196148,501.1712245196748,522.7712245192828,1.0,1.0,0.0,0.0,True,0.021544208051636815,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,,501.1712245196148,0.021544208051636815,0.021544208051636815,522.7712245192828,522.7712245192828,True,False,False,0,0,0.0,0.0,0.021544208051636815,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,6900.03072,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG-BUS16_MG-BUS17_MG,501.1712245196148,501.1712245196748,522.7712245192828,1.0,1.0,0.0,0.0,True,0.021342208026908338,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,,501.1712245196148,0.021342208026908338,0.021342208026908338,522.7712245192828,522.7712245192828,True,False,False,0,0,0.0,0.0,0.021342208026908338,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,6900.03072,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG-BUS16_MG-BUS17_MG,501.1712245196148,501.1712245196748,522.7712245192828,1.0,1.0,0.0,0.0,True,0.023710708017461002,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,,501.1712245196148,0.023710708017461002,0.023710708017461002,522.7712245192828,522.7712245192828,True,False,False,0,0,0.0,0.0,0.023710708017461002,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,6900.03072,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS6_MG-BUS8_MG-BUS9_MG,376.4634474524326,376.46344745244716,398.06344745241455,1.0,1.0,0.0,0.0,True,0.022507624933496118,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,,376.4634474524326,0.022507624933496118,0.022507624933496118,398.06344745241455,398.06344745241455,True,False,False,0,0,0.0,0.0,0.022507624933496118,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,6900.03072,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS6_MG-BUS8_MG-BUS9_MG,376.4634474524326,376.46344745244716,398.06344745241455,1.0,1.0,0.0,0.0,True,0.02239208295941353,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,,376.4634474524326,0.02239208295941353,0.02239208295941353,398.06344745241455,398.06344745241455,True,False,False,0,0,0.0,0.0,0.02239208295941353,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,6900.03072,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS6_MG-BUS8_MG-BUS9_MG,376.4634474524326,376.46344745244716,398.06344745241455,1.0,1.0,0.0,0.0,True,0.024120334070175886,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,,376.4634474524326,0.024120334070175886,0.024120334070175886,398.06344745241455,398.06344745241455,True,False,False,0,0,0.0,0.0,0.024120334070175886,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,6900.03072,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS12_MG-BUS16_MG-BUS17_MG,390.573257519284,390.573257519284,412.1732575192825,1.0,1.0,0.0,0.0,True,0.023144916049204767,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS12_MG-BUS16_MG-BUS17_MG.json,normal_BUS12_MG-BUS16_MG-BUS17_MG.json,,390.573257519284,0.023144916049204767,0.023144916049204767,412.1732575192825,412.1732575192825,True,False,False,0,0,0.0,0.0,0.023144916049204767,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS12_MG-BUS16_MG-BUS17_MG,390.573257519284,390.573257519284,412.1732575192825,1.0,1.0,0.0,0.0,True,0.023476375034078956,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS12_MG-BUS16_MG-BUS17_MG.json,normal_BUS12_MG-BUS16_MG-BUS17_MG.json,,390.573257519284,0.023476375034078956,0.023476375034078956,412.1732575192825,412.1732575192825,True,False,False,0,0,0.0,0.0,0.023476375034078956,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS12_MG-BUS16_MG-BUS17_MG,390.573257519284,390.573257519284,412.1732575192825,1.0,1.0,0.0,0.0,True,0.024350584018975496,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS12_MG-BUS16_MG-BUS17_MG.json,normal_BUS12_MG-BUS16_MG-BUS17_MG.json,,390.573257519284,0.024350584018975496,0.024350584018975496,412.1732575192825,412.1732575192825,True,False,False,0,0,0.0,0.0,0.024350584018975496,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS6_MG-BUS8_MG-BUS9_MG,293.81492645241525,293.8149264524007,315.41492645241465,1.0,1.0,0.0,0.0,True,0.02230958396103233,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS6_MG-BUS8_MG-BUS9_MG.json,normal_BUS6_MG-BUS8_MG-BUS9_MG.json,,293.81492645241525,0.02230958396103233,0.02230958396103233,315.41492645241465,315.41492645241465,True,False,False,0,0,0.0,0.0,0.02230958396103233,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
