method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
QUBO/quadratized local search baseline,demand_surge,BUS12_MG-BUS16_MG-BUS17_MG,123302.58804877417,2950.3350503910297,2971.9350503910164,1.0,1.0,0.0,0.0,True,2.8709937080275267,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=121612.166124.",0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,,123302.58804877417,2.8709937080275267,2.8709937080275267,2971.9350503910164,2971.9350503910164,True,False,False,0,0,0.0,0.0,2.8709937080275267,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,121612.16612371642,,,,,,,,,,,0.125,6900.03072,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG-BUS16_MG-BUS17_MG,114713.56951610744,3005.6781749715283,3027.2781749714663,1.0,1.0,0.0,0.0,True,2.9473772920900956,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=121612.166124.",1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,,114713.56951610744,2.9473772920900956,2.9473772920900956,3027.2781749714663,3027.2781749714663,True,False,False,0,0,0.0,0.0,2.9473772920900956,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,121612.16612371642,,,,,,,,,,,0.125,6900.03072,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG-BUS16_MG-BUS17_MG,122173.43025410746,2951.3938503910304,2972.9938503910166,1.0,1.0,0.0,0.0,True,3.1370759999845177,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=121612.166124.",2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,,122173.43025410746,3.1370759999845177,3.1370759999845177,2972.9938503910166,2972.9938503910166,True,False,False,0,0,0.0,0.0,3.1370759999845177,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,121612.16612371642,,,,,,,,,,,0.125,6900.03072,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS6_MG-BUS8_MG-BUS9_MG,708616.7121280775,714.6853288958052,736.2853288958255,1.0,1.0,0.0,0.0,True,2.7494867920177057,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=707902.288110.",0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,,708616.7121280775,2.7494867920177057,2.7494867920177057,736.2853288958255,736.2853288958255,True,False,False,0,0,0.0,0.0,2.7494867920177057,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,707902.288110219,,,,,,,,,,,0.125,6900.03072,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS6_MG-BUS8_MG-BUS9_MG,708616.7121280775,714.6853288958052,736.2853288958255,1.0,1.0,0.0,0.0,True,2.9046553750522435,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=707902.288110.",1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,,708616.7121280775,2.9046553750522435,2.9046553750522435,736.2853288958255,736.2853288958255,True,False,False,0,0,0.0,0.0,2.9046553750522435,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,707902.288110219,,,,,,,,,,,0.125,6900.03072,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS6_MG-BUS8_MG-BUS9_MG,708616.7121280775,714.6853288958052,736.2853288958255,1.0,1.0,0.0,0.0,True,2.9236946660093963,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=707902.288110.",2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,,708616.7121280775,2.9236946660093963,2.9236946660093963,736.2853288958255,736.2853288958255,True,False,False,0,0,0.0,0.0,2.9236946660093963,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,707902.288110219,,,,,,,,,,,0.125,6900.03072,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS12_MG-BUS16_MG-BUS17_MG,13681.734767685311,1955.5939196001716,1977.1939196002074,1.0,1.0,0.0,0.0,True,2.877112374990247,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=11727.419872.",0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS12_MG-BUS16_MG-BUS17_MG.json,normal_BUS12_MG-BUS16_MG-BUS17_MG.json,,13681.734767685311,2.877112374990247,2.877112374990247,1977.1939196002074,1977.1939196002074,True,False,False,0,0,0.0,0.0,2.877112374990247,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,11727.419872036797,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS12_MG-BUS16_MG-BUS17_MG,13681.734767685311,1955.5939196001716,1977.1939196002074,1.0,1.0,0.0,0.0,True,2.9608563339570537,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=11727.419872.",1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS12_MG-BUS16_MG-BUS17_MG.json,normal_BUS12_MG-BUS16_MG-BUS17_MG.json,,13681.734767685311,2.9608563339570537,2.9608563339570537,1977.1939196002074,1977.1939196002074,True,False,False,0,0,0.0,0.0,2.9608563339570537,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,11727.419872036797,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS12_MG-BUS16_MG-BUS17_MG,13681.734767685311,1955.5939196001716,1977.1939196002074,1.0,1.0,0.0,0.0,True,3.1223732500802726,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=11727.419872.",2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS12_MG-BUS16_MG-BUS17_MG.json,normal_BUS12_MG-BUS16_MG-BUS17_MG.json,,13681.734767685311,3.1223732500802726,3.1223732500802726,1977.1939196002074,1977.1939196002074,True,False,False,0,0,0.0,0.0,3.1223732500802726,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,11727.419872036797,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS6_MG-BUS8_MG-BUS9_MG,522772.0969032674,527.4973210680079,549.0973210680203,1.0,1.0,0.0,0.0,True,2.7412239169934765,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=523832.569227.",0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS6_MG-BUS8_MG-BUS9_MG.json,normal_BUS6_MG-BUS8_MG-BUS9_MG.json,,522772.0969032674,2.7412239169934765,2.7412239169934765,549.0973210680203,549.0973210680203,True,False,False,0,0,0.0,0.0,2.7412239169934765,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,523832.56922656985,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
