method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG-BUS16_MG-BUS17_MG,192515.86793829442,192515.86793829442,2931.897938294447,1.0,0.8277552390622223,270.8651,0.0,True,6.383308209478855e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,,192515.86793829442,6.383308209478855e-05,6.383308209478855e-05,2931.897938294447,2931.897938294447,True,False,False,0,0,0.0,0.0,6.383308209478855e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,6900.03072,0.0,0.0392556368212807,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG-BUS16_MG-BUS17_MG,192515.86793829442,192515.86793829442,2931.897938294447,1.0,0.8277552390622223,270.8651,0.0,True,5.5833952501416206e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,,192515.86793829442,5.5833952501416206e-05,5.5833952501416206e-05,2931.897938294447,2931.897938294447,True,False,False,0,0,0.0,0.0,5.5833952501416206e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,6900.03072,0.0,0.0392556368212807,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG-BUS16_MG-BUS17_MG,192515.86793829442,192515.86793829442,2931.897938294447,1.0,0.8277552390622223,270.8651,0.0,True,5.9750047512352467e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,,192515.86793829442,5.9750047512352467e-05,5.9750047512352467e-05,2931.897938294447,2931.897938294447,True,False,False,0,0,0.0,0.0,5.9750047512352467e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,6900.03072,0.0,0.0392556368212807,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS6_MG-BUS8_MG-BUS9_MG,499885.1959323271,499885.1959323271,618.5911323275409,1.0,0.43747876316683665,713.2688639999999,0.0,True,5.125009920448065e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,,499885.1959323271,5.125009920448065e-05,5.125009920448065e-05,618.5911323275409,618.5911323275409,True,False,False,0,0,0.0,0.0,5.125009920448065e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,6900.03072,0.0,0.10337183890103027,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS6_MG-BUS8_MG-BUS9_MG,499885.1959323271,499885.1959323271,618.5911323275409,1.0,0.43747876316683665,713.2688639999999,0.0,True,5.479191895574331e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,,499885.1959323271,5.479191895574331e-05,5.479191895574331e-05,618.5911323275409,618.5911323275409,True,False,False,0,0,0.0,0.0,5.479191895574331e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,6900.03072,0.0,0.10337183890103027,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS6_MG-BUS8_MG-BUS9_MG,499885.1959323271,499885.1959323271,618.5911323275409,1.0,0.43747876316683665,713.2688639999999,0.0,True,5.220901221036911e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,,499885.1959323271,5.220901221036911e-05,5.220901221036911e-05,618.5911323275409,618.5911323275409,True,False,False,0,0,0.0,0.0,5.220901221036911e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,6900.03072,0.0,0.10337183890103027,0,0
Stress-only reserve heuristic baseline,normal,BUS12_MG-BUS16_MG-BUS17_MG,112688.82405355194,112688.82405355194,1957.8240535519228,1.0,0.8771304224788159,158.218,0.0,True,6.574997678399086e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS12_MG-BUS16_MG-BUS17_MG.json,normal_BUS12_MG-BUS16_MG-BUS17_MG.json,,112688.82405355194,6.574997678399086e-05,6.574997678399086e-05,1957.8240535519228,1957.8240535519228,True,False,False,0,0,0.0,0.0,6.574997678399086e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,5650.092,0.0,0.028002729867053492,0,0
Stress-only reserve heuristic baseline,normal,BUS12_MG-BUS16_MG-BUS17_MG,112688.82405355194,112688.82405355194,1957.8240535519228,1.0,0.8771304224788159,158.218,0.0,True,5.595805123448372e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS12_MG-BUS16_MG-BUS17_MG.json,normal_BUS12_MG-BUS16_MG-BUS17_MG.json,,112688.82405355194,5.595805123448372e-05,5.595805123448372e-05,1957.8240535519228,1957.8240535519228,True,False,False,0,0,0.0,0.0,5.595805123448372e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,5650.092,0.0,0.028002729867053492,0,0
Stress-only reserve heuristic baseline,normal,BUS12_MG-BUS16_MG-BUS17_MG,112688.82405355194,112688.82405355194,1957.8240535519228,1.0,0.8771304224788159,158.218,0.0,True,5.737494211643934e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS12_MG-BUS16_MG-BUS17_MG.json,normal_BUS12_MG-BUS16_MG-BUS17_MG.json,,112688.82405355194,5.737494211643934e-05,5.737494211643934e-05,1957.8240535519228,1957.8240535519228,True,False,False,0,0,0.0,0.0,5.737494211643934e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,5650.092,0.0,0.028002729867053492,0,0
Stress-only reserve heuristic baseline,normal,BUS6_MG-BUS8_MG-BUS9_MG,409273.7156480196,409273.7156480196,453.03564801973545,1.0,0.43747876316683665,584.0604,0.0,True,5.27920201420784e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS6_MG-BUS8_MG-BUS9_MG.json,normal_BUS6_MG-BUS8_MG-BUS9_MG.json,,409273.7156480196,5.27920201420784e-05,5.27920201420784e-05,453.03564801973545,453.03564801973545,True,False,False,0,0,0.0,0.0,5.27920201420784e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,5650.092,0.0,0.10337183890103029,0,0
