coefficient_scaling_factor,decomposition_rule,degree,horizon,patch_ids,payload_name,payload_path,reason_qci_executable,scenario,source_benchmark_name,source_full_payload_id,source_full_payload_path,term_count,variable_count
1.9281349444862367e-06,"source variables=198; selected rolling patch ['BUS12_MG', 'BUS16_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS12_MG"", ""BUS16_MG""]",pcc_failure_BUS12_MG-BUS16_MG__from__pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,results/phase3/public_benchmarks/pglib_case57_ieee/qci_fit_payloads/pcc_failure_BUS12_MG-BUS16_MG__from__pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,QCi executable because variable_count=132 <= 132 and degree=3 <= 3.,pcc_failure,pglib_case57_ieee,pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG,results/phase3/public_benchmarks/pglib_case57_ieee/qci_payloads/pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,816,132
0.0001,"source variables=198; selected rolling patch ['BUS16_MG', 'BUS17_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS16_MG"", ""BUS17_MG""]",pcc_failure_BUS16_MG-BUS17_MG__from__pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,results/phase3/public_benchmarks/pglib_case57_ieee/qci_fit_payloads/pcc_failure_BUS16_MG-BUS17_MG__from__pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,QCi executable because variable_count=132 <= 132 and degree=3 <= 3.,pcc_failure,pglib_case57_ieee,pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG,results/phase3/public_benchmarks/pglib_case57_ieee/qci_payloads/pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,816,132
1.9281349444862367e-06,"source variables=198; selected rolling patch ['BUS12_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS12_MG""]",pcc_failure_BUS12_MG__from__pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,results/phase3/public_benchmarks/pglib_case57_ieee/qci_fit_payloads/pcc_failure_BUS12_MG__from__pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,pcc_failure,pglib_case57_ieee,pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG,results/phase3/public_benchmarks/pglib_case57_ieee/qci_payloads/pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,408,66
0.0001,"source variables=198; selected rolling patch ['BUS16_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS16_MG""]",pcc_failure_BUS16_MG__from__pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,results/phase3/public_benchmarks/pglib_case57_ieee/qci_fit_payloads/pcc_failure_BUS16_MG__from__pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,pcc_failure,pglib_case57_ieee,pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG,results/phase3/public_benchmarks/pglib_case57_ieee/qci_payloads/pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,408,66
0.0001,"source variables=198; selected rolling patch ['BUS17_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS17_MG""]",pcc_failure_BUS17_MG__from__pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,results/phase3/public_benchmarks/pglib_case57_ieee/qci_fit_payloads/pcc_failure_BUS17_MG__from__pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,pcc_failure,pglib_case57_ieee,pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG,results/phase3/public_benchmarks/pglib_case57_ieee/qci_payloads/pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,408,66
1.2179636779649738e-05,"source variables=198; selected rolling patch ['BUS6_MG', 'BUS8_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS6_MG"", ""BUS8_MG""]",pcc_failure_BUS6_MG-BUS8_MG__from__pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,results/phase3/public_benchmarks/pglib_case57_ieee/qci_fit_payloads/pcc_failure_BUS6_MG-BUS8_MG__from__pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,QCi executable because variable_count=132 <= 132 and degree=3 <= 3.,pcc_failure,pglib_case57_ieee,pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG,results/phase3/public_benchmarks/pglib_case57_ieee/qci_payloads/pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,816,132
1.2179636779649738e-05,"source variables=198; selected rolling patch ['BUS8_MG', 'BUS9_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS8_MG"", ""BUS9_MG""]",pcc_failure_BUS8_MG-BUS9_MG__from__pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,results/phase3/public_benchmarks/pglib_case57_ieee/qci_fit_payloads/pcc_failure_BUS8_MG-BUS9_MG__from__pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,QCi executable because variable_count=132 <= 132 and degree=3 <= 3.,pcc_failure,pglib_case57_ieee,pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG,results/phase3/public_benchmarks/pglib_case57_ieee/qci_payloads/pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,816,132
4.708491660410245e-05,"source variables=198; selected rolling patch ['BUS6_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS6_MG""]",pcc_failure_BUS6_MG__from__pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,results/phase3/public_benchmarks/pglib_case57_ieee/qci_fit_payloads/pcc_failure_BUS6_MG__from__pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,pcc_failure,pglib_case57_ieee,pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG,results/phase3/public_benchmarks/pglib_case57_ieee/qci_payloads/pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,408,66
1.2179636779649738e-05,"source variables=198; selected rolling patch ['BUS8_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS8_MG""]",pcc_failure_BUS8_MG__from__pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,results/phase3/public_benchmarks/pglib_case57_ieee/qci_fit_payloads/pcc_failure_BUS8_MG__from__pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,pcc_failure,pglib_case57_ieee,pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG,results/phase3/public_benchmarks/pglib_case57_ieee/qci_payloads/pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,408,66
1.7621646155661718e-05,"source variables=198; selected rolling patch ['BUS9_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS9_MG""]",pcc_failure_BUS9_MG__from__pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,results/phase3/public_benchmarks/pglib_case57_ieee/qci_fit_payloads/pcc_failure_BUS9_MG__from__pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,pcc_failure,pglib_case57_ieee,pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG,results/phase3/public_benchmarks/pglib_case57_ieee/qci_payloads/pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,408,66
1.2378016750471785e-06,"source variables=198; selected rolling patch ['BUS12_MG', 'BUS16_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS12_MG"", ""BUS16_MG""]",demand_surge_BUS12_MG-BUS16_MG__from__demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,results/phase3/public_benchmarks/pglib_case57_ieee/qci_fit_payloads/demand_surge_BUS12_MG-BUS16_MG__from__demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,QCi executable because variable_count=132 <= 132 and degree=3 <= 3.,demand_surge,pglib_case57_ieee,demand_surge_BUS12_MG-BUS16_MG-BUS17_MG,results/phase3/public_benchmarks/pglib_case57_ieee/qci_payloads/demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,816,132
9.492011393218368e-05,"source variables=198; selected rolling patch ['BUS16_MG', 'BUS17_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS16_MG"", ""BUS17_MG""]",demand_surge_BUS16_MG-BUS17_MG__from__demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,results/phase3/public_benchmarks/pglib_case57_ieee/qci_fit_payloads/demand_surge_BUS16_MG-BUS17_MG__from__demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,QCi executable because variable_count=132 <= 132 and degree=3 <= 3.,demand_surge,pglib_case57_ieee,demand_surge_BUS12_MG-BUS16_MG-BUS17_MG,results/phase3/public_benchmarks/pglib_case57_ieee/qci_payloads/demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,816,132
1.2378016750471785e-06,"source variables=198; selected rolling patch ['BUS12_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS12_MG""]",demand_surge_BUS12_MG__from__demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,results/phase3/public_benchmarks/pglib_case57_ieee/qci_fit_payloads/demand_surge_BUS12_MG__from__demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,demand_surge,pglib_case57_ieee,demand_surge_BUS12_MG-BUS16_MG-BUS17_MG,results/phase3/public_benchmarks/pglib_case57_ieee/qci_payloads/demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,408,66
9.492011393218368e-05,"source variables=198; selected rolling patch ['BUS16_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS16_MG""]",demand_surge_BUS16_MG__from__demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,results/phase3/public_benchmarks/pglib_case57_ieee/qci_fit_payloads/demand_surge_BUS16_MG__from__demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,demand_surge,pglib_case57_ieee,demand_surge_BUS12_MG-BUS16_MG-BUS17_MG,results/phase3/public_benchmarks/pglib_case57_ieee/qci_payloads/demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,408,66
