benchmark,checksum_scope,config_path,license,local_path,local_sha256,sha256,source_name,source_role,source_url,transformation,version
arpae_go_network_01o_020,exact vendored public source; sha256 equals local_sha256,configs/phase3_sc_cmpo_arpae.yaml,Creative Commons Attribution 4.0 via OEDI unless otherwise noted,data/public_benchmarks/arpae_go/extracted/Challenge_1_Original_Dataset_2_Scenarios/Original_Dataset_Offline_Edition_2/Network_01O-020/scenario_1/case.raw,e25cda2e8a51cc1b5ce0edde5d5230fb6298f3aa017daee9cc6082a24f41bc23,e25cda2e8a51cc1b5ce0edde5d5230fb6298f3aa017daee9cc6082a24f41bc23,arpae_go_network_01o_020,grid_topology_load_generation,https://data.openei.org/files/6153/Challenge_1_Original_Dataset_2_Scenarios.zip,"Parse PSS/E RAW buses, active loads, generator bounds, branches, and two-winding transformers; map ROP generator dispatch records through active-power dispatch tables to published piecewise-linear cost tables; parse published CON outages and record INL response-limit provenance. Convert only active MW load/generation values to kW, retain MVA ratings without assuming a power factor, and record Challenge 1 as one steady-state period with no invented duration. Select connected load-deficit islands and treat all selected-island active load as critical rather than inventing a critical-load fraction. No synthetic grid values are added.",ARPA-E GO Challenge 1 Original Dataset 2 Offline Edition 2 Network_01O-020 scenario_1 (2019-03-25 public snapshot)
arpae_go_network_01o_020,exact vendored public source; sha256 equals local_sha256,configs/phase3_sc_cmpo_arpae.yaml,Creative Commons Attribution 4.0 via OEDI unless otherwise noted,data/public_benchmarks/arpae_go/extracted/Challenge_1_Original_Dataset_2_Scenarios/Original_Dataset_Offline_Edition_2/Network_01O-020/scenario_1/case.con,2025cb345d9ef97ffb0bd8669c7816336439efa682599577324bff528eb3ebc4,2025cb345d9ef97ffb0bd8669c7816336439efa682599577324bff528eb3ebc4,case.con,published_contingencies,https://data.openei.org/files/6153/Challenge_1_Original_Dataset_2_Scenarios.zip,"Parse PSS/E RAW buses, active loads, generator bounds, branches, and two-winding transformers; map ROP generator dispatch records through active-power dispatch tables to published piecewise-linear cost tables; parse published CON outages and record INL response-limit provenance. Convert only active MW load/generation values to kW, retain MVA ratings without assuming a power factor, and record Challenge 1 as one steady-state period with no invented duration. Select connected load-deficit islands and treat all selected-island active load as critical rather than inventing a critical-load fraction. No synthetic grid values are added.",ARPA-E GO Challenge 1 Original Dataset 2 Offline Edition 2 Network_01O-020 scenario_1 (2019-03-25 public snapshot)
arpae_go_network_01o_020,exact vendored public source; sha256 equals local_sha256,configs/phase3_sc_cmpo_arpae.yaml,Creative Commons Attribution 4.0 via OEDI unless otherwise noted,data/public_benchmarks/arpae_go/extracted/Challenge_1_Original_Dataset_2_Scenarios/Original_Dataset_Offline_Edition_2/Network_01O-020/case.rop,0a86542962356c785764a7e7bc93830ca2dce835de6e45278c32d418d2e1caf9,0a86542962356c785764a7e7bc93830ca2dce835de6e45278c32d418d2e1caf9,case.rop,published_generator_costs,https://data.openei.org/files/6153/Challenge_1_Original_Dataset_2_Scenarios.zip,"Parse PSS/E RAW buses, active loads, generator bounds, branches, and two-winding transformers; map ROP generator dispatch records through active-power dispatch tables to published piecewise-linear cost tables; parse published CON outages and record INL response-limit provenance. Convert only active MW load/generation values to kW, retain MVA ratings without assuming a power factor, and record Challenge 1 as one steady-state period with no invented duration. Select connected load-deficit islands and treat all selected-island active load as critical rather than inventing a critical-load fraction. No synthetic grid values are added.",ARPA-E GO Challenge 1 Original Dataset 2 Offline Edition 2 Network_01O-020 scenario_1 (2019-03-25 public snapshot)
arpae_go_network_01o_020,exact vendored public source; sha256 equals local_sha256,configs/phase3_sc_cmpo_arpae.yaml,Creative Commons Attribution 4.0 via OEDI unless otherwise noted,data/public_benchmarks/arpae_go/extracted/Challenge_1_Original_Dataset_2_Scenarios/Original_Dataset_Offline_Edition_2/Network_01O-020/case.inl,cd9877b01313ba37319e84a2e79267a3beb5e0d6b99e628540ad80577f6858bf,cd9877b01313ba37319e84a2e79267a3beb5e0d6b99e628540ad80577f6858bf,case.inl,published_generator_response_limits,https://data.openei.org/files/6153/Challenge_1_Original_Dataset_2_Scenarios.zip,"Parse PSS/E RAW buses, active loads, generator bounds, branches, and two-winding transformers; map ROP generator dispatch records through active-power dispatch tables to published piecewise-linear cost tables; parse published CON outages and record INL response-limit provenance. Convert only active MW load/generation values to kW, retain MVA ratings without assuming a power factor, and record Challenge 1 as one steady-state period with no invented duration. Select connected load-deficit islands and treat all selected-island active load as critical rather than inventing a critical-load fraction. No synthetic grid values are added.",ARPA-E GO Challenge 1 Original Dataset 2 Offline Edition 2 Network_01O-020 scenario_1 (2019-03-25 public snapshot)
arpae_go_network_01o_020,sha256 covers the full upstream ATB source; local_sha256 covers the documented selected-row derived artifact,configs/phase3_sc_cmpo_arpae.yaml,Creative Commons Attribution 4.0,data/upstream/nrel-atb/ATBe_2024_v3_selected_costs.csv,1c18aaf4d16374be5dd371cdbcb8d1fa9e92811b18047556a29136a4d40adae8,beb07e64aa4d43a9388fc75d19912bc13e1a30e0effa8bd593c0a3e5bba59302,NREL 2024 Electricity ATB selected SC-CMPO upgrade costs,upgrade_costs,https://oedi-data-lake.s3.amazonaws.com/ATB/electricity/csv/2024/v3.0.0/ATBe.csv,Keep only three explicitly identified OCC rows needed by SC-CMPO. The BESS energy cost is the exact four-hour OCC divided by four; no interpolation or sampled cost is used.,"2024 ATB v3.0.0, corrected 2025-04-02"
ieee123_opendss,exact vendored public source; sha256 equals local_sha256,configs/phase3_sc_cmpo_ieee123.yaml,EPRI/DSS-Extensions 3-clause redistribution license,data/upstream/ieee123/opendss/IEEE123Master.dss,c92a69d9b218b1b2646ec7911783826229309038e72f16b848304c0457c0a54d,c92a69d9b218b1b2646ec7911783826229309038e72f16b848304c0457c0a54d,ieee123_opendss,grid_topology_load_generation,https://github.com/dss-extensions/electricdss-tst/tree/3b208397160213cae4a9e2d0a7d1aa3528ce26e1/Version8/Distrib/IEEETestCases/123Bus,"Parse OpenDSS lines, line-code resistance/reactance matrices, phase connections, loads, transformers, regulator controls, capacitors, and switch state; aggregate only public load records by base bus while retaining each phase connection; and construct deterministic line/transformer N-1 contingencies. Published IEEE123 line codes do not specify ampacity, so line ratings remain explicitly unavailable rather than using OpenDSS engine defaults. Treat all selected-island active load as critical instead of inventing a critical-load fraction. PV/BESS options use only the pinned NREL ATB catalog. No topology, impedance, DER, line rating, or load value is invented.",DSS-Extensions filtered OpenDSS archive commit 3b208397160213cae4a9e2d0a7d1aa3528ce26e1
ieee123_opendss,exact vendored public source; sha256 equals local_sha256,configs/phase3_sc_cmpo_ieee123.yaml,EPRI/DSS-Extensions 3-clause redistribution license,data/upstream/ieee123/opendss/IEEE123Loads.DSS,fd28f52836205506a1980b52c5a7e12ca585aa626c52a6249502c1c3b2fc2255,fd28f52836205506a1980b52c5a7e12ca585aa626c52a6249502c1c3b2fc2255,IEEE123Loads.DSS,published_feeder_loads,https://github.com/dss-extensions/electricdss-tst/tree/3b208397160213cae4a9e2d0a7d1aa3528ce26e1/Version8/Distrib/IEEETestCases/123Bus,"Parse OpenDSS lines, line-code resistance/reactance matrices, phase connections, loads, transformers, regulator controls, capacitors, and switch state; aggregate only public load records by base bus while retaining each phase connection; and construct deterministic line/transformer N-1 contingencies. Published IEEE123 line codes do not specify ampacity, so line ratings remain explicitly unavailable rather than using OpenDSS engine defaults. Treat all selected-island active load as critical instead of inventing a critical-load fraction. PV/BESS options use only the pinned NREL ATB catalog. No topology, impedance, DER, line rating, or load value is invented.",DSS-Extensions filtered OpenDSS archive commit 3b208397160213cae4a9e2d0a7d1aa3528ce26e1
ieee123_opendss,exact vendored public source; sha256 equals local_sha256,configs/phase3_sc_cmpo_ieee123.yaml,EPRI/DSS-Extensions 3-clause redistribution license,data/upstream/ieee123/opendss/IEEE123Regulators.DSS,cd6ad77980dc018631ce39faab528afce40b0b9a50a6bc1c9ac8049ffb8207d7,cd6ad77980dc018631ce39faab528afce40b0b9a50a6bc1c9ac8049ffb8207d7,IEEE123Regulators.DSS,published_feeder_regulators,https://github.com/dss-extensions/electricdss-tst/tree/3b208397160213cae4a9e2d0a7d1aa3528ce26e1/Version8/Distrib/IEEETestCases/123Bus,"Parse OpenDSS lines, line-code resistance/reactance matrices, phase connections, loads, transformers, regulator controls, capacitors, and switch state; aggregate only public load records by base bus while retaining each phase connection; and construct deterministic line/transformer N-1 contingencies. Published IEEE123 line codes do not specify ampacity, so line ratings remain explicitly unavailable rather than using OpenDSS engine defaults. Treat all selected-island active load as critical instead of inventing a critical-load fraction. PV/BESS options use only the pinned NREL ATB catalog. No topology, impedance, DER, line rating, or load value is invented.",DSS-Extensions filtered OpenDSS archive commit 3b208397160213cae4a9e2d0a7d1aa3528ce26e1
ieee123_opendss,exact vendored public source; sha256 equals local_sha256,configs/phase3_sc_cmpo_ieee123.yaml,EPRI/DSS-Extensions 3-clause redistribution license,data/upstream/ieee123/opendss/IEEE123Switches.dss,ac54965aed134faba191bc24fbd4c0e6538a16d6154b49c5f7bb4886acaa20b9,ac54965aed134faba191bc24fbd4c0e6538a16d6154b49c5f7bb4886acaa20b9,IEEE123Switches.dss,published_feeder_switches,https://github.com/dss-extensions/electricdss-tst/tree/3b208397160213cae4a9e2d0a7d1aa3528ce26e1/Version8/Distrib/IEEETestCases/123Bus,"Parse OpenDSS lines, line-code resistance/reactance matrices, phase connections, loads, transformers, regulator controls, capacitors, and switch state; aggregate only public load records by base bus while retaining each phase connection; and construct deterministic line/transformer N-1 contingencies. Published IEEE123 line codes do not specify ampacity, so line ratings remain explicitly unavailable rather than using OpenDSS engine defaults. Treat all selected-island active load as critical instead of inventing a critical-load fraction. PV/BESS options use only the pinned NREL ATB catalog. No topology, impedance, DER, line rating, or load value is invented.",DSS-Extensions filtered OpenDSS archive commit 3b208397160213cae4a9e2d0a7d1aa3528ce26e1
ieee123_opendss,exact vendored public source; sha256 equals local_sha256,configs/phase3_sc_cmpo_ieee123.yaml,EPRI/DSS-Extensions 3-clause redistribution license,data/upstream/ieee123/IEEELineCodes.DSS,71bc16ef9c6084b9e3bab74fbdf967080b79624683465e1483b787ff160f58b3,71bc16ef9c6084b9e3bab74fbdf967080b79624683465e1483b787ff160f58b3,IEEELineCodes.DSS,published_line_impedances,https://github.com/dss-extensions/electricdss-tst/tree/3b208397160213cae4a9e2d0a7d1aa3528ce26e1/Version8/Distrib/IEEETestCases/123Bus,"Parse OpenDSS lines, line-code resistance/reactance matrices, phase connections, loads, transformers, regulator controls, capacitors, and switch state; aggregate only public load records by base bus while retaining each phase connection; and construct deterministic line/transformer N-1 contingencies. Published IEEE123 line codes do not specify ampacity, so line ratings remain explicitly unavailable rather than using OpenDSS engine defaults. Treat all selected-island active load as critical instead of inventing a critical-load fraction. PV/BESS options use only the pinned NREL ATB catalog. No topology, impedance, DER, line rating, or load value is invented.",DSS-Extensions filtered OpenDSS archive commit 3b208397160213cae4a9e2d0a7d1aa3528ce26e1
